,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,39994.14593426027,95.0,418.59,39994.14593426027,95.0,418.59
1,9,0.0,40284.06920829945,90.82792408485861,418.59,40605.86920829945,90.82792408485861,363.35999999999996
2,1,0.0,40755.485908443814,88.80172147711008,363.35999999999996,41403.01590844381,88.80172147711008,309.78
3,10,0.0,41740.085829462565,84.41016342975881,309.78,42353.06582946257,84.41016342975881,266.53999999999996
4,2,0.0,42644.118352820726,80.83200735871213,266.53999999999996,43173.45835282072,80.83200735871213,238.43999999999997
5,5,0.0,43631.47654423258,75.10008663394827,238.43999999999997,44051.61654423258,75.10008663394827,200.69999999999996
6,7,0.0,44452.01232027332,70.36261091631216,200.69999999999996,45281.58232027332,70.36261091631216,175.71999999999997
7,8,0.0,45480.98581795446,67.96140223181416,175.71999999999997,46032.18581795446,67.96140223181416,154.50999999999996
8,4,0.0,46371.408954820174,63.84503711145552,154.50999999999996,46793.71895482017,63.84503711145552,78.07999999999996
9,6,0.0,47157.90370605515,59.79652354375482,78.07999999999996,47952.743706055146,59.79652354375482,16.189999999999955
10,3,0.0,48188.57982826807,57.23580350285678,16.189999999999955,48747.57982826807,57.23580350285678,-4.618527782440651e-14
11,0,0.0,49414.97707703782,50.233836609682804,-4.618527782440651e-14,49414.97707703782,50.233836609682804,-4.618527782440651e-14
