,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,4682.966193931016,384557343.35876805,True,-103381424.65422398,91551586.98958246
1,1,4680.785077577007,135591470.04857078,True,-17620542.54027361,28558182.822833043
2,2,4680.785077577007,53383245.3847857,True,-3694652.727489867,9533413.029047517
3,3,4349.4682359408835,10658775.259162772,True,-289563.00202116906,1489327.150092343
4,4,4309.409661648309,5124813.43153184,True,-120903.2510631696,665356.2369748587
5,5,4307.226676961023,83874352.31417346,True,-2165807.5905717965,11085913.543040762
6,6,4119.27013772949,77236563.0010558,True,-2338090.7943091267,10210337.100705575
7,7,4118.46085600348,42393320.744143024,True,-1982617.3752853887,7059557.060274014
8,8,4078.866431245893,35377337.96343594,True,-1121865.0920419518,4781507.578759324
9,9,4078.7757675497073,41884255.51317161,True,-1765901.9614980482,7218500.088447397
10,10,4078.7693483554986,6987637.488165249,True,-478722.62837406166,1376702.7516130777
11,11,3951.4749705184345,30723319.42856701,True,-2172576.2385478625,6601250.2561661275
12,12,3951.4749705184345,22369576.313514974,True,-1845841.477032426,5014527.227091113
13,13,3951.1031325579684,58031983.57461277,True,-1893397.2316815634,8393527.961650478
14,14,3949.7197823889755,32258419.732259188,True,-2324924.4063751223,5871209.456465431
15,15,3777.580253165035,26176106.780835114,True,-544375.5329168041,3355655.723272248
16,16,3777.580253165035,15241227.404672239,True,-581938.4369576228,2318856.3988011153
17,17,3776.939140018401,33081858.128513116,True,-1705658.192763216,5224303.191557025
18,18,3776.939140018401,17003806.034994055,True,-633988.1805094724,2570997.33880707
19,19,3776.939140018401,51964120.725404754,True,-2803584.091159712,9107132.698586598
20,20,3776.939140018401,33048225.545120444,True,-1213176.4519231578,4744555.674490782
21,21,3776.8913096903607,11084327.723182784,True,-407073.31280287827,1530442.4875490265
22,22,3776.8913096903607,14335776.630590703,True,-948190.1717931884,3048535.689764448
23,23,3776.8913096903607,48246345.27486421,True,-3960309.020245716,9788195.491268886
24,24,3776.8913096903607,33110320.7642162,True,-953577.2607476187,4573019.932452286
25,25,3776.8913096903607,80413859.03382805,True,-3732516.9226594167,12334896.344008548
26,26,3776.8913096903607,25004324.85574198,True,-1454368.16861562,4681878.602144255
27,27,3776.8913096903607,31376369.151130166,True,-2798959.6656585867,7563308.823181969
28,28,3776.8913096903607,16981781.15820989,True,-915208.611270424,3216147.396756222
29,29,3776.8913096903607,38391442.84983754,True,-2361255.362850023,6966562.626285043
30,30,3776.8913096903607,39148773.98935896,True,-2053127.8186018069,6273864.255093436
31,31,3776.8913096903607,2774089.935160087,True,-293445.4569224233,691827.7238454571
32,32,3776.8913096903607,26277577.655279744,True,-1545338.2461638597,4416310.664574757
33,33,3776.8913096903607,155065393.73326972,True,-5324089.575936481,23033894.70713403
34,34,3776.8913096903607,13445242.84270249,True,-1279599.025641289,3412313.268115627
35,35,3776.8913096903607,16981781.15820989,True,-1022309.0937767901,3193781.291332241
36,36,3776.8913096903607,70530859.75811426,True,-3927982.584029862,12942264.651353905
37,37,3776.8913096903607,131434970.39300436,True,-5565139.2274552025,21616506.85418852
38,38,3776.8913096903607,34198361.952676065,True,-1911748.1717099552,5712458.646022612
39,39,3776.8913096903607,16781598.28181769,True,-1041631.5232052696,3375865.51586636
40,40,3776.8913096903607,160773990.34180188,True,-7648134.404968849,26330471.943897612
41,41,3776.8913096903607,29067518.907715563,True,-1370424.4718541119,4234578.369029128
42,42,3776.8913096903607,27564529.964461543,True,-996469.7922765441,4357026.961765995
43,43,3776.8913096903607,125852237.72747695,True,-6396046.307239741,21187615.447990987
44,44,3776.8913096903607,16981781.15820989,True,-1217375.0024859922,3521748.9071517824
45,45,3776.8913096903607,71708271.6672657,True,-3056029.1403604466,12185100.475467082
46,46,3776.8913096903607,43948970.069188066,True,-1488864.450156736,6110683.363032869
47,47,3776.8913096903607,50881405.06225853,True,-4002934.8594761332,11155154.245221164
48,48,3776.8913096903607,40386634.923687525,True,-2102794.157075585,6926291.099947798
49,49,3776.8913096903607,4748676.730656533,True,-183788.80173107554,744772.1973688174
50,50,3776.8913096903607,14783319.997178137,True,-733084.945014412,2514910.273529642
51,51,3776.8913096903607,114190570.62201707,True,-3221676.2549276804,15212007.592819212
52,52,3776.8913096903607,26123666.023578398,True,-1844068.5508203183,5620935.1526860995
53,53,3776.8913096903607,43328941.756363735,True,-2876908.9603460133,7434507.539316712
54,54,3776.8913096903607,42912485.3412658,True,-1370372.9436821518,5755282.92579645
55,55,3776.8913096903607,33999065.16957133,True,-1071989.4820893812,4742501.167125954
56,56,3776.8913096903607,24250034.042804334,True,-1380711.102426513,4397892.1642161785
57,57,3776.8913096903607,69739733.53283662,True,-2462130.5928881126,9940886.598865597
58,58,3776.8913096903607,64678691.072252825,True,-5189898.716657957,13714007.375049373
59,59,3776.8913096903607,161368398.95937854,True,-6038646.147164309,23010777.748036135
60,60,3776.8913096903607,120383684.09158666,True,-3642322.0532648205,16317942.19732824
61,61,3776.8913096903607,117492816.81845604,True,-7018314.795050179,21399019.055561125
62,62,3776.8913096903607,96962518.66995299,True,-3860041.358787748,15490515.310647657
63,63,3776.8913096903607,21798932.059411876,True,-1441482.670740228,4355167.99176018
64,64,3776.8913096903607,45552472.8769688,True,-1769969.168828855,6613930.772049713
65,65,3776.8913096903607,85334357.9192745,True,-2384113.8057665625,11360362.886696063
66,66,3776.8913096903607,16743089.068060758,True,-844722.188108684,2508868.6954214587
67,67,3776.887306167875,19414263.993643343,True,-1360042.4997531062,4014962.7757853614
68,68,3776.887306167875,86637487.63647355,True,-7483687.324175861,19113891.032319363
69,69,3776.887306167875,24476325.24619728,True,-1735877.7444837645,5032796.64634124
70,70,3776.887306167875,119400957.69463883,True,-5519574.554125857,19181561.541228686
71,71,3776.887306167875,52640706.294027045,True,-3755804.4295826363,10981000.844263876
72,72,3776.887306167875,77786601.27618378,True,-3787429.229243367,12157441.975999521
73,73,3776.887306167875,31727313.363897488,True,-1296033.5320794003,4749316.42032888
74,74,3776.887306167875,12865089.286961824,True,-971173.7814335432,2908299.7062184783
75,75,3776.887306167875,18125776.750029538,True,-1636385.293008103,4468544.247421342
76,76,3776.887306167875,183970950.79281923,True,-5593000.131343261,26133475.416357007
77,77,3776.887306167875,25624951.45613744,True,-2055905.9385796105,5454984.6647116225
78,78,3776.887306167875,88808020.0177691,True,-3694933.2883876446,14320542.559895607
79,79,3776.887306167875,36752680.19792272,True,-1111551.5097964206,5033481.656035423
80,80,3776.887306167875,7264700.027561915,True,-661841.1687935527,1487373.471646532
81,81,3776.887306167875,120599029.8577804,True,-4803979.463479658,17096775.424380925
82,82,3776.887306167875,13158973.356615065,True,-1198292.4843988619,3156833.4886056916
83,83,3776.887306167875,30237024.15518031,True,-1130672.892397219,4526085.602289334
84,84,3776.887306167875,54505211.38492966,True,-1613630.648133546,7419996.227381781
85,85,3776.887306167875,87925052.49129198,True,-4657320.65506931,16916829.57660561
86,86,3776.887306167875,28392194.48759695,True,-1474998.2925349746,4893103.942226399
87,87,3776.887306167875,48064318.396850176,True,-2904801.7556997635,8763741.407230392
88,88,3776.887306167875,36752680.19792272,True,-1933938.8026354646,6934362.805198519
89,89,3776.887306167875,26185769.96208307,True,-1173918.7317181295,4416747.936829316
90,90,3776.887306167875,7368861.942263461,True,-416788.6625811796,1341019.3085131072
91,91,3776.887306167875,34045794.701301016,True,-1408865.9697186342,5996239.798655498
92,92,3776.887306167875,14645055.206149774,True,-897308.2076119409,2709253.0209803185
