,id,weight,battery_capacity,battery_capacity_nominal,alpha_up,alpha_down,max_tour_duration,max_payload,type,WGH_time_window,WGH_soc_policy,WGH_max_tour_time,id.1,travelled_time,consumed_energy,recharging_time,recharging_cost,id.2,stopped_at_node_from,node_from,node_to,eta,time_finishing_service,soc_finishing_service,payload_finishing_service,time,soc,payload,visited_nodes,clients_visited,km,done,departure_time,cumulated_consumed_energy,cumulated_charged_energy,min_soc,max_soc,weight.1,battery_capacity.1,battery_capacity_nominal.1,alpha_up.1,alpha_down.1,max_tour_duration.1,max_payload.1,type.1,WGH_time_window.1,WGH_soc_policy.1,WGH_max_tour_time.1,weight.2,battery_capacity.2,battery_capacity_nominal.2,alpha_up.2,alpha_down.2,max_tour_duration.2,max_payload.2,type.2,WGH_time_window.2,WGH_soc_policy.2,WGH_max_tour_time.2
0,1.0,1520.0,86400000.0,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,5588.751997625765,55957268.44762315,0.0,3885.921419973828,1,True,0.0,0.0,0.0,52985.26431582943,30.23464300043619,-4.973799150320701e-14,52985.26431582943,30.23464300043619,-4.973799150320701e-14,8.0,6.0,46950.0,True,43909.772318203664,55957268.44762315,15.543685679895312,30.23464300043619,95.0,,,,,,,,,,,,,,,,,,,,,,
1,1.0,1520.0,86394230.28586757,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,7619.938615893187,83853563.47997846,637.6911517932924,6230.975132193546,1,True,0.0,0.0,0.0,53623.30065819031,22.2280656292824,2.8421709430404014e-14,53623.30065819031,22.2280656292824,2.8421709430404014e-14,14.0,17.0,111301.0,True,38906.60089050384,53416601.64173405,23.292068711247428,22.2280656292824,81.1736063796355,,,,,,,,,,,,,,,,,,,,,,
2,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,5491.893243354092,54447321.16667556,0.0,3780.8860834646553,1,True,0.0,0.0,0.0,51657.863515440135,31.976027336837024,-6.394884621840903e-14,51657.863515440135,31.976027336837024,-6.394884621840903e-14,8.0,23.0,157393.0,True,42788.57027208604,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
3,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
4,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
5,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
6,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
7,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
8,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
9,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
