,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36033.77256201358,95.0,425.19000000000005,36033.77256201358,95.0,425.19000000000005
1,5,0.0,36990.69254194111,81.56120475018325,425.19000000000005,37887.382541941115,81.56120475018325,385.49000000000007
2,16,0.0,38692.870377676816,70.60580935299947,385.49000000000007,39414.180377676814,70.60580935299947,360.24000000000007
3,3,0.0,40156.23811439217,60.786407053892795,360.24000000000007,40488.67811439217,60.786407053892795,295.1500000000001
4,6,0.0,40652.427134576785,58.687232650157604,295.1500000000001,41391.91713457678,58.687232650157604,229.8700000000001
5,1,0.0,41726.10397293794,54.47048650883692,229.8700000000001,42205.72397293794,54.47048650883692,206.1500000000001
6,20,0.0,42849.81816296558,46.441199914622544,206.1500000000001,43510.42816296558,46.441199914622544,146.0500000000001
7,10,0.0,44221.876883961166,37.80659208158601,146.0500000000001,44643.516883961165,37.80659208158601,104.81000000000009
8,15,0.0,45021.98726120817,33.6165228360591,104.81000000000009,45672.837261208166,33.6165228360591,50.74000000000009
9,12,0.0,45810.02040298914,32.1552619485916,50.74000000000009,46187.27040298914,32.1552619485916,8.526512829121202e-14
10,0,0.0,47105.56550553942,22.386398766243715,8.526512829121202e-14,47105.56550553942,22.386398766243715,8.526512829121202e-14
