,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,114561644.50972314,295044317.4680345,False,-160740369.6063266,40262213.11343273
1,1,100491209.71773337,404976947.9948828,False,-159289915.8580769,65825679.00648338
2,2,99750127.62346238,364266870.80306965,False,-127533902.4052775,46972630.39766771
3,3,90822725.85829534,206172371.349395,False,-122991353.94698729,33735538.06363215
4,4,31012978.15614659,323328133.7469785,False,-121503505.46778463,49075619.66385288
5,5,4841361.865490864,528241634.1618079,False,-137355383.53270224,120887182.49113922
6,6,3836768.725074302,240666575.2415578,False,-57824822.26584704,51134515.72205009
7,7,3001368.107291756,341730645.64999837,False,-25749667.66864961,55552702.43743529
8,8,1128234.2643415513,39575553.02721567,False,-6668153.693660495,7793995.567480966
9,9,926559.2127195905,150723242.1239487,False,-14606394.31338702,36079941.27729538
10,10,721474.4675473599,181597663.57447705,False,-11253278.69700868,33449562.803699788
11,11,621380.0418741254,88029861.10092594,False,-9056560.060629427,20203211.220542677
12,12,621380.0418741254,25458592.196857322,False,-2390421.6420485694,4672970.652567726
13,13,621380.0418741254,176127015.30466744,False,-17994490.949111935,45491000.245711125
14,14,620385.2101019394,179468984.21424145,False,-15652738.914232178,39533575.11997379
15,15,620385.2101019394,121757605.858596,False,-9341604.00547451,23246123.49636612
16,16,620385.2101019394,142720106.40728095,False,-5041145.115556732,21293598.8628964
17,17,619632.3021343837,59091562.506148495,False,-4936010.57774314,11333504.07925826
18,18,619491.125829042,148176971.74126706,False,-7360938.845564079,25182795.426024724
19,19,619350.0606873884,34791017.130086705,False,-2064108.3501034947,5444327.568916791
20,20,619350.0606873884,64536511.95581273,False,-6259877.488744692,12515896.644690659
21,21,619169.3024877065,231627258.8487153,False,-10652238.347772183,36276038.43957992
22,22,618717.8547500141,41850544.75505213,False,-3443638.7642800165,8093414.29769658
23,23,618709.9668948357,105185362.28692728,False,-6257566.533391326,17802768.88359167
24,24,618709.9668948357,272754221.8433686,False,-9286772.389541615,40632316.089799136
25,25,618143.829026622,58127785.97121167,False,-5610422.900294011,12585729.447455285
26,26,617673.3300145102,42385178.84396399,False,-2744788.7898294595,7091902.142898472
27,27,19226.230280423446,31523192.657780237,True,-2873422.0150417327,5584621.402676236
28,28,19226.230280423446,257417810.97152042,True,-15165692.667777078,50682426.99430702
29,29,18742.219577492466,66164222.82038022,True,-3506637.780175392,11980574.00267436
30,30,16905.41513493204,275831633.50549334,True,-8141348.694222913,41061325.13090763
31,31,16905.41513493204,149358997.62106174,True,-7701502.299779573,24919286.745995972
32,32,16905.41513493204,73809054.87371944,True,-5246197.801532978,13967709.576211967
33,33,16904.770223299412,44394732.19027768,True,-2466723.458872188,8425099.634731766
34,34,16868.32231206973,37522746.30812624,True,-3837826.2791815284,8686288.83679755
35,35,16868.32231206973,113470605.49128118,True,-13000000.566026203,27930970.02226616
36,36,16868.226719526847,110753293.48503852,True,-6084447.884440147,20324563.8880131
37,37,16595.74968968825,40111889.16588894,True,-2927583.334725158,8970541.024444524
38,38,16595.74968968825,176777147.98629194,True,-5676313.013656905,26343848.176882096
39,39,16513.005212215765,107588119.36674905,True,-7612329.30642808,19283544.147305198
40,40,16213.519912326032,14114179.549857106,True,-1050755.7188799758,2357342.1891241004
41,41,16126.693648540313,36775170.06294609,True,-2858144.7241233136,8158223.43464986
42,42,16126.159070320313,132984301.06537819,True,-5259639.084032882,20784163.394811403
43,43,16126.159070320313,50982442.21942345,True,-3342284.028357777,9555165.304811014
44,44,16126.159070320313,52878985.678905286,True,-3494956.9593714583,9829717.69120147
45,45,16115.971220926998,85891227.02985194,True,-5535662.087885522,16979426.40126068
46,46,16115.971220926998,29247212.09752993,True,-2086664.808651942,5325472.632438521
47,47,16115.971220926998,236948984.8074756,True,-10780097.545093624,36899659.91838022
48,48,16115.971220926998,67901887.58790325,True,-4927343.7113974085,12676129.453549147
49,49,16115.971220926998,246111150.9163673,True,-11328864.081234517,39102479.27912213
50,50,16113.200476233038,70150290.20205702,True,-6330127.481139169,15799315.6768177
51,51,16101.31411194065,78747685.52414481,True,-5681538.980194083,14892982.97952678
52,52,16098.790308766767,13841866.099669194,True,-1108158.1795018723,2402704.1820000624
53,53,16098.790308766767,250491618.4664406,True,-16504305.785268964,47114062.90409141
54,54,16098.790308766767,57352329.4019759,True,-4069005.424959032,10729418.655655745
55,55,16097.637239688731,129501686.38073018,True,-8231533.985504145,23075915.241008874
56,56,16097.637239688731,26968169.993739594,True,-1586260.3601191612,4459945.675670812
57,57,16094.464208404148,57599588.89838536,True,-3349653.178163649,9614358.253984148
58,58,16093.311139326112,168431008.74587134,True,-15562684.502197279,32711701.13170113
59,59,16093.311139326112,15986628.6493338,True,-1917149.0442625051,3508140.8942918126
60,60,16084.436231455438,89451392.37067033,True,-3630699.2511634724,14410610.190342292
61,61,16084.436231455438,29145586.45185403,True,-2080591.6921395063,5155346.506507774
62,62,15998.007221293066,47098051.18490458,True,-3753839.8570221756,10125241.685655393
63,63,15998.007221293066,38359708.78495535,True,-4083767.5226565795,9136273.857997097
