,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,39239.55384035041,95.0,687.74,39239.55384035041,95.0,687.74
1,10,0.0,40415.14584722354,77.2006436561312,687.74,40836.78584722354,77.2006436561312,646.5
2,21,17.86097939136289,40956.60624996259,75.41117228751413,646.5,41655.09377537805,93.27215167887702,646.5
3,12,0.0,41918.26066393891,89.17571870684763,646.5,42295.51066393891,89.17571870684763,595.76
4,15,0.0,42430.3667316495,87.18699518847153,595.76,43081.216731649496,87.18699518847153,541.6899999999999
5,8,0.0,43355.21526704758,82.96333848693403,541.6899999999999,43847.96526704758,82.96333848693403,524.8599999999999
6,14,0.0,44188.207485565996,77.88821591034471,524.8599999999999,44875.317485565996,77.88821591034471,495.3399999999999
7,9,0.0,45285.12535389855,71.94637580554972,495.3399999999999,46183.41535389855,71.94637580554972,460.93999999999994
8,2,0.0,47212.77899769722,57.98919012721475,460.93999999999994,48100.45899769722,57.98919012721475,395.10999999999996
9,21,24.35253540721428,48552.98447323846,52.08785738433882,395.10999999999996,49192.45340299025,76.4403927915531,395.10999999999996
10,11,0.0,49301.59687486923,75.0027720880153,395.10999999999996,49701.88687486923,75.0027720880153,329.97999999999996
11,7,0.0,50272.8887835421,67.78151227387447,329.97999999999996,50922.9987835421,67.78151227387447,297.67999999999995
12,19,0.0,51295.08451377049,62.77015935303433,297.67999999999995,52028.034513770486,62.77015935303433,230.80999999999995
13,18,0.0,52584.56523302453,56.024569479270646,230.80999999999995,53126.06523302453,56.024569479270646,200.43999999999994
14,17,0.0,53528.74213332094,51.09137203681252,200.43999999999994,53848.52213332094,51.09137203681252,123.49999999999994
15,13,0.0,54405.70981833497,44.38554494800266,123.49999999999994,54724.87981833497,44.38554494800266,66.53999999999994
16,4,0.0,55261.93101405216,37.91383951150249,66.53999999999994,55791.371014052165,37.91383951150249,-7.105427357601002e-14
17,0,0.0,57443.65569876367,20.047241072759206,-7.105427357601002e-14,57443.65569876367,20.047241072759206,-7.105427357601002e-14
