,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36043.48359603201,95.0,572.98,36043.48359603201,95.0,572.98
1,5,0.0,37000.409241898145,80.56190092951273,572.98,37897.09924189815,80.56190092951273,533.28
2,16,0.0,38702.59134768589,68.77514058365182,533.28,39423.90134768589,68.77514058365182,508.03
3,3,0.0,40165.96400468517,58.20067965828847,508.03,40498.40400468517,58.20067965828847,442.93999999999994
4,6,0.0,40662.15552403366,55.93445558072822,442.93999999999994,41401.64552403366,55.93445558072822,377.65999999999997
5,1,0.0,41735.83191338777,51.36992729888303,377.65999999999997,42215.45191338777,51.36992729888303,353.93999999999994
6,20,0.0,42859.54251411653,42.66950457515282,353.93999999999994,43520.15251411653,42.66950457515282,293.8399999999999
7,10,0.0,44231.59771860515,33.287853563725115,293.8399999999999,44653.23771860515,33.287853563725115,252.5999999999999
8,11,0.0,44665.44880247644,33.13635737249962,252.5999999999999,45065.738802476444,33.13635737249962,187.4699999999999
9,21,4.5403549543775075,45173.652150144924,31.837147054393544,187.4699999999999,45292.876529652814,36.37750200877105,187.4699999999999
10,8,0.0,45606.41521151484,32.66450401059892,187.4699999999999,46099.16521151484,32.66450401059892,170.63999999999993
11,12,0.0,46290.28884864618,30.404681009785886,170.63999999999993,46667.53884864618,30.404681009785886,119.89999999999992
12,15,0.0,46802.29158460413,28.8537166142016,119.89999999999992,47453.14158460413,28.8537166142016,65.82999999999993
13,2,0.0,47510.560536381214,28.194659503559688,65.82999999999993,48398.240536381214,28.194659503559688,-7.105427357601002e-14
14,0,0.0,49117.02254370802,20.086902551532607,-7.105427357601002e-14,49117.02254370802,20.086902551532607,-7.105427357601002e-14
