,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,109242401.04758951,833234983.473215,False,-166797247.49361718,83073166.97608098
1,1,109242401.04758951,252561937.23918805,False,-139299229.88215685,25678308.325650547
2,2,79340456.72304583,276163500.2483258,False,-125912895.87486513,35774313.54484859
3,3,7566334.354365632,338780589.55390775,False,-105435032.79238394,44271408.40602952
4,4,947545.1909010316,1092798835.62599,False,-94973518.22244802,113061735.33831052
5,5,947545.1909010316,266145553.2274584,False,-56367938.0718912,47701397.26025512
6,6,812686.0893015406,327717505.50737685,False,-16987957.58946731,44469031.6166318
7,7,529122.7549876134,270180829.88437515,False,-7098716.117195995,30586529.194428895
8,8,528779.2893284458,278139542.67368734,False,-6542449.799170515,31283348.85085447
9,9,528611.1364731167,182708860.83118322,False,-10194392.330304243,30990844.303768206
10,10,528298.7793119914,283707373.8434357,False,-11395615.8666447,43968671.78293104
11,11,528133.3788039054,101606134.33396532,False,-3622385.5158824148,11645710.793369925
12,12,20067.315475211737,97543267.07204366,True,-3255045.4031223534,12734842.040956993
13,13,18113.839753861706,90196300.71016437,True,-3422149.791105262,11003624.894366205
14,14,17945.416312822887,59820586.32598507,True,-3694983.1283022724,10875788.006336423
15,15,17945.416312822887,132085556.5698882,True,-6079137.346351721,18817907.774509285
16,16,17945.416312822887,91837986.2069067,True,-9437153.851181036,20731962.792985704
17,17,17945.416312822887,28098380.10516759,True,-2064693.3938515056,5407201.056017246
18,18,17424.539574072103,56280276.444960095,True,-1653842.1959245433,6658339.015831398
19,19,17424.539574072103,11186187.298052872,True,-667295.8320116325,2006561.2106854415
20,20,17318.654950746488,80311149.48071477,True,-5862305.4557499215,14290280.072723385
21,21,16908.21353470251,98321835.4655811,True,-3290007.43394612,14232212.956911607
22,22,16908.21353470251,28006885.089615025,True,-1242950.5665470774,4230234.936941507
23,23,16908.21353470251,13574463.755685354,True,-847243.171645852,2671976.15245383
24,24,16770.572625587032,114743914.9716977,True,-5323162.922206219,16826954.192015026
25,25,16770.572625587032,85128831.57605208,True,-4159051.427133351,13410685.351745207
26,26,16554.972769387656,107483311.54127285,True,-6461698.0812385725,20350230.51639837
27,27,16554.972769387656,82116568.95924354,True,-2483609.807718162,10280857.892469775
28,28,16554.972769387656,192967432.22231245,True,-6101652.157906968,27437804.576729298
29,29,16554.972769387656,38689819.27752991,True,-1508857.5943335881,5723179.867171451
30,30,16554.972769387656,149699087.58623233,True,-4610636.649428907,17116276.203510895
31,31,16397.95699146992,168635347.7715873,True,-6124866.72307459,21427610.900036275
32,32,16397.95699146992,58343324.505075485,True,-3106761.46373872,10302395.624399219
33,33,16397.95699146992,102537826.09893014,True,-2337352.669296026,11257672.6423119
34,34,16396.75795518956,95798693.75532141,True,-4036390.812602105,14657205.21387353
35,35,16396.75795518956,53733843.59286331,True,-2414198.4627767447,8144241.128087624
36,36,16238.99256836789,143530387.35768595,True,-6231349.661330071,20449681.418306362
37,37,16238.99256836789,51542444.10768464,True,-1845886.1035350554,6786690.123248495
38,38,16081.881762342755,83416776.51064523,True,-4340694.14107237,14473671.00594246
39,39,16081.881762342755,56059679.68232238,True,-2270341.4182600835,9039140.511234233
40,40,16068.430352082052,76316005.92401949,True,-2723437.546387369,10798283.663566448
41,41,15726.232307010998,78589826.37111479,True,-4106115.05274026,13816613.389359673
42,42,15726.232307010998,38926270.59963766,True,-1873694.0863480226,6177283.736054926
43,43,15726.232307010998,105461492.10263237,True,-5915131.703384826,18269262.79845708
44,44,15712.777281753048,61865422.561296284,True,-2825730.5757342475,9853983.661372472
45,45,15642.964102143313,97318982.04422101,True,-4318191.306287541,14502378.560188487
46,46,15629.510415016906,139558947.3817554,True,-6160510.102591697,21917053.64524473
47,47,15614.064812428845,72603583.1958101,True,-4510457.604659135,13897815.177124018
48,48,15614.064812428845,43325193.88961947,True,-1122057.6937722035,5390686.584906393
49,49,15614.064812428845,77533948.4263976,True,-3810544.104401781,13399447.153874299
50,50,15614.064812428845,89204296.66740142,True,-4711930.1102841,14053023.80026888
51,51,15614.064812428845,111582987.1184807,True,-4696765.027712199,14564995.846784715
52,52,15563.57112788241,16464001.091703122,True,-930096.083365418,2705328.856296075
53,53,15563.57112788241,62681874.817379616,True,-2708911.2064506127,9838137.320467612
54,54,15563.57112788241,60339225.01667346,True,-2549653.8765411624,7710694.313966723
55,55,15563.57112788241,75211982.79662494,True,-3813766.0035366137,13665726.483744536
56,56,15462.696633238495,71087597.92643046,True,-4081148.7261084234,13596762.26417965
57,57,15462.696633238495,88933029.58068906,True,-4140604.403538809,13358312.26956199
58,58,15462.696633238495,87052494.02574731,True,-3071730.496996917,13607959.72407311
59,59,15373.096647394856,209428944.15739006,True,-4836223.727512221,23615672.426492013
60,60,15373.096647394856,69958334.28059416,True,-4182486.5311426087,12499882.65964156
61,61,15373.096647394856,103318588.31472887,True,-2416281.8220074526,11965898.182472812
62,62,15342.417193507563,244171287.3685926,True,-10488634.976598429,34786750.28087341
63,63,15334.59062571772,141119181.85118884,True,-4789341.3613230465,19525116.659385405
64,64,15334.59062571772,76442115.41270584,True,-3310377.757044375,10999811.502788205
65,65,15279.263345007248,138401871.84996095,True,-6769210.46749729,22988913.375898663
66,66,15271.580342839314,247280380.37138006,True,-10503893.284688618,39946722.8078326
67,67,15271.580342839314,113090146.69156525,True,-3537930.367595496,15254235.879759166
68,68,15271.580030906054,89648719.11795977,True,-4362464.455013279,15679521.385866279
69,69,14865.85024997093,112175348.1270837,True,-3361646.1247432833,13623717.784592425
70,70,14865.727562056869,142384531.75985575,True,-5279022.032438742,17722397.35347515
71,71,14865.727562056869,605798513.0845685,True,-9183044.871471556,62499167.30428237
72,72,14865.727562056869,107352797.95818716,True,-4522687.675025943,15781303.563264841
73,73,14762.84782363618,98279527.9153686,True,-3168240.488671971,13648051.632001534
74,74,14762.84782363618,84798409.176888,True,-2847357.90544836,11962689.896656668
75,75,14762.84782363618,63479845.0287235,True,-1546558.9471625546,7031902.733295415
76,76,14762.84782363618,50729544.02969649,True,-1776410.9356179936,6902163.35856939
77,77,14762.84782363618,208868446.6527473,True,-10117684.13314898,35542296.0447247
78,78,14720.916664943335,162227164.2963577,True,-8791253.446786406,29658308.94616404
79,79,14720.916664943335,21316846.206994597,True,-993987.8497917037,3565947.9648670163
80,80,14720.916664943335,164292904.4738628,True,-5494885.264919291,21317579.123170752
81,81,14720.916664943335,48980565.23559597,True,-1874723.6806355864,6421089.810447049
82,82,14720.916664943335,45867990.45021653,True,-2962892.3286137357,8363877.122082962
83,83,14720.916664943335,229035308.4977444,True,-7418568.595905459,33475952.93570721
84,84,14720.916664943335,98702461.90471403,True,-3849942.477419065,13501336.531676453
85,85,14720.916664943335,195085810.02556282,True,-7336756.77180728,26493699.29420016
86,86,14720.821107807595,111498793.79284166,True,-5007552.2929663025,17529640.690248713
87,87,14720.821107807595,145311774.83367157,True,-9287741.089398254,27132177.84956156
88,88,14720.821107807595,64563641.36660749,True,-2617968.884449053,10177477.267739614
89,89,14720.821107807595,73621324.04234205,True,-2674715.191865564,8899166.09522053
90,90,14665.516524676354,24814418.98326238,True,-917095.2065075631,3791019.2586765755
91,91,14665.516524676354,54099583.78707777,True,-2493117.18959754,8690776.142497813
92,92,14665.396964548318,127180000.42592995,True,-7038083.472792882,20002639.971417584
93,93,14665.396964548318,151584392.35844803,True,-5630477.5931930095,21038534.60488965
94,94,14665.396964548318,122471405.54625683,True,-4377377.288307834,17456273.805692945
95,95,14665.396964548318,93694023.5473948,True,-2504717.0021758513,11785719.8669366
96,96,14665.396964548318,92468819.32756871,True,-4248620.087226255,15522952.260847224
97,97,14665.396964548318,99884529.73640142,True,-4459232.957425076,14573296.500694752
98,98,14665.396964548318,87136623.81428152,True,-3446590.971910284,12439794.266679082
99,99,14665.396964548318,401615144.3876191,True,-17599480.955896523,58149706.33669173
100,100,14665.396964548318,219346036.66012913,True,-10078536.02218824,32968578.65031738
101,101,14665.396964548318,88075921.35280982,True,-3875081.9616852086,13421260.653352432
102,102,14665.396964548318,250677716.91322884,True,-4422881.200149431,27254987.963247716
103,103,14665.396964548318,55131233.03042096,True,-2457957.0552684115,7732248.889714224
104,104,14665.396964548318,239715493.5340564,True,-6049559.392468054,28725350.206381187
105,105,14665.396964548318,123803854.0026714,True,-4818143.127822502,16918103.777653713
106,106,13940.251248050326,244099341.42122853,True,-4646826.317845677,26761589.917612564
107,107,13940.251248050326,130958268.24103343,True,-6449800.252472277,18947216.072121426
108,108,13940.251248050326,28946938.014266286,True,-1137571.9361888452,4438359.996483013
109,109,13940.251248050326,38234211.41617375,True,-1175451.5894656428,4790540.096697907
110,110,13940.251248050326,193086462.55320427,True,-6730688.503536133,27390894.152861215
111,111,13845.819725058696,19148983.566974103,True,-1132224.2627324413,3625414.028288159
112,112,13813.58598821905,55417294.27580071,True,-2690366.13840447,9046530.826879738
113,113,13813.58598821905,132430980.35813823,True,-3946217.960092674,16288913.887959424
114,114,13813.58598821905,98720824.68940592,True,-3752778.9274221673,13545617.41723463
115,115,13813.58598821905,90107726.09649256,True,-4678623.937400723,16857959.4189327
116,116,13813.58598821905,30032676.6791448,True,-1230735.5104262908,4623401.799140031
117,117,13813.58598821905,53242291.50714896,True,-1597169.9953922445,6654575.743499293
118,118,13813.58598821905,96534239.50312144,True,-5572542.133224343,17326797.353862084
119,119,13813.58598821905,132934380.26085703,True,-2906383.247105125,16254433.374197038
120,120,13813.58598821905,51704267.921789,True,-2534951.3006701474,9528990.122835243
121,121,13813.58598821905,56474480.47960087,True,-1998753.389151268,8152418.258905764
122,122,13813.58598821905,34298782.75575486,True,-1502000.8831590747,5401141.370469283
123,123,13813.579419237294,32318279.59999378,True,-898643.8149792885,3846230.035074181
124,124,13813.579419237294,146724357.9563636,True,-5654275.107948745,21286262.652774047
125,125,13813.579419237294,1269082654.0773265,True,-23629015.62817662,136823314.05555046
126,126,13813.579419237294,95558328.82283422,True,-2193669.9265352227,11071620.141500097
127,127,13813.579419237294,78583438.83418958,True,-1818194.02895014,8955545.982875366
128,128,13813.579419237294,108226871.24452437,True,-5699217.697611149,18838893.302106302
129,129,13813.579419237294,68288886.19461635,True,-5351805.862260942,14080047.841263287
130,130,13813.579419237294,123408886.10767113,True,-4666161.345740278,18645905.273176584
131,131,13813.579419237294,173269713.7646847,True,-4223283.883289562,20515808.69537155
132,132,13813.579419237294,74065767.09088995,True,-4658211.78038828,14619832.075214129
133,133,13813.579419237294,84786923.16748704,True,-5594639.822241693,15190243.697348345
134,134,13813.579419237294,78583438.83418958,True,-3355777.178732449,11899604.882718693
135,135,13813.579419237294,65135525.689553,True,-3686086.0794594395,11671375.514855737
136,136,13813.579419237294,71583820.58470444,True,-2858809.6748215607,11274782.77249137
137,137,13813.579419237294,44033886.8977729,True,-1252111.1761568468,5776962.186301841
138,138,13813.579419237294,42944876.22589855,True,-2569263.5732485964,8540688.249072516
139,139,13813.579419237294,53634158.44764327,True,-1668149.227342242,6420803.160779221
140,140,13813.579419237294,121774905.5272853,True,-5622624.130562554,18069660.021947544
141,141,13813.579419237294,56515735.89352344,True,-3554175.1955996086,9958190.647575002
142,142,13813.579419237294,60733701.19809325,True,-1998164.2183176377,8405619.901616829
143,143,13813.579419237294,87402955.84178159,True,-2032744.254876185,10088025.389623871
144,144,13813.579419237294,129938086.93001093,True,-3074865.21585828,14353326.622689454
145,145,13813.579419237294,78583438.83418958,True,-3638595.0786042595,12418057.957270002
146,146,13813.579419237294,34129467.52272041,True,-1483558.7616892185,4940454.137778146
147,147,13813.579419237294,78693014.72652173,True,-3791481.021117551,14816487.50265847
148,148,13813.579419237294,153720669.08533752,True,-7733447.482889836,26424109.666944902
149,149,13813.579419237294,361673886.25831807,True,-7143380.175686839,38301538.44213528
150,150,13813.579419237294,78583438.83418958,True,-2081737.1253545273,9462209.497024233
151,151,13813.579419237294,88995712.78005618,True,-3235720.699012178,11687842.944911905
152,152,13813.579419237294,85292560.09629463,True,-3724044.492248298,14397177.296377407
153,153,13813.579419237294,129382058.21040218,True,-7369431.060206926,21852706.42192798
154,154,13813.579419237294,97699305.46388936,True,-5549721.297253173,18741457.9427054
155,155,13813.579419237294,164223117.79581764,True,-7348612.600462016,26049589.607412785
156,156,13813.579419237294,72073246.39808801,True,-3685023.218227979,12055350.318059437
157,157,13813.579419237294,123157740.07493733,True,-7635487.18525694,23631869.01584092
158,158,13813.579419237294,60711511.12320896,True,-2597378.2263728036,9616482.673504096
159,159,13813.579419237294,118982877.05909017,True,-3480750.674182807,14591174.884286588
160,160,13813.579419237294,43277665.80899324,True,-1456080.9462398342,6101091.092944023
161,161,13801.793613997685,86693129.83377771,True,-2441252.0476018223,12108317.910490004
162,162,13801.793613997685,43851135.89937041,True,-1917381.793292989,6715625.489213758
163,163,13801.793613997685,59891666.04305848,True,-2501122.816579535,10065174.724765861
164,164,13801.793613997685,23464935.984654315,True,-1070558.3636888422,3509685.62981772
165,165,13801.793613997685,199945791.06935662,True,-6884458.20787287,28839569.247943934
166,166,13801.793613997685,44954568.1086326,True,-1935700.3441172657,8016281.983978661
167,167,13801.793613997685,108870520.32154824,True,-3947108.529963336,14349301.401174279
168,168,13801.793613997685,83776344.98171037,True,-3663641.0599322864,10948351.613779837
169,169,13801.793613997685,62120832.90885046,True,-3098900.331448172,10192502.976441877
170,170,13801.793613997685,126725361.81184737,True,-4483472.627820028,17242373.17781297
171,171,13801.793613997685,71420210.40224157,True,-3528151.7392469402,12242132.628552774
172,172,13801.793613997685,102137149.49397254,True,-6084900.864450703,20212837.389840867
173,173,13801.793613997685,106206591.83987175,True,-6393359.229941153,18160724.353865787
174,174,13801.793613997685,97758259.92988017,True,-4762623.643525435,16236844.809806036
175,175,13801.793613997685,51486180.302618146,True,-2073181.3275967387,8123099.169988847
176,176,13801.793613997685,127786384.01961806,True,-5764797.607121256,21707253.918372497
177,177,13801.793613997685,72334035.19733691,True,-2336582.065326421,9454297.01087603
