,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,38838.87413170017,95.0,393.90000000000003,38838.87413170017,95.0,393.90000000000003
1,19,0.0,39852.77267123496,80.99159175416786,393.90000000000003,40585.72267123496,80.99159175416786,327.03000000000003
2,18,0.0,41144.706979493596,73.91537678705868,327.03000000000003,41686.206979493596,73.91537678705868,296.66
3,21,18.31342144641627,42319.36765397164,66.03824642194488,296.66,42800.25655595283,84.35166786836115,296.66
4,9,0.0,43746.45682545353,72.12969488937185,296.66,44644.746825453534,72.12969488937185,262.26000000000005
5,14,0.0,45048.47782076358,66.78389640374117,262.26000000000005,45735.58782076358,66.78389640374117,232.74000000000004
6,4,0.0,46591.51993278263,56.31548681077543,232.74000000000004,47120.95993278263,56.31548681077543,166.20000000000005
7,13,0.0,47667.80451733091,49.57002795729929,166.20000000000005,47986.974517330906,49.57002795729929,109.24000000000004
8,17,0.0,48551.08246197516,43.00212739107114,109.24000000000004,48870.86246197516,43.00212739107114,32.30000000000004
9,7,0.0,49600.80210785481,34.59131918064629,32.30000000000004,50250.91210785481,34.59131918064629,4.263256414560601e-14
10,0,0.0,51138.59282476598,25.260900593404116,4.263256414560601e-14,51138.59282476598,25.260900593404116,4.263256414560601e-14
