,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,44469.436098500526,95.0,499.92,44469.436098500526,95.0,499.92
1,15,0.0,45255.16358373851,83.669505752158,499.92,45906.01358373851,83.669505752158,445.85
2,12,0.0,46043.19945258198,81.84972333477408,445.85,46420.44945258198,81.84972333477408,395.11
3,11,0.0,46695.52196218911,78.19608625453233,395.11,47095.81196218911,78.19608625453233,329.98
4,4,0.0,47586.70024105837,71.68996326047024,329.98,48116.14024105837,71.68996326047024,263.44
5,13,0.0,48662.64746352265,64.55968939227122,263.44,48981.817463522646,64.55968939227122,206.48
6,17,0.0,49545.76925450747,57.606704721531955,206.48,49865.54925450747,57.606704721531955,129.54
7,18,0.0,50275.015232741185,52.949121554678406,129.54,50816.515232741185,52.949121554678406,99.16999999999999
8,7,0.0,51213.650390892355,48.303293171205425,99.16999999999999,51863.760390892356,48.303293171205425,66.86999999999999
9,19,0.0,52235.8815243049,43.91409402314955,66.86999999999999,52968.8315243049,43.91409402314955,-1.4210854715202004e-14
10,0,0.0,53997.879506498764,32.88732955987527,-1.4210854715202004e-14,53997.879506498764,32.88732955987527,-1.4210854715202004e-14
