,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,97866465.15496849,253082217.21182528,False,-155783277.88740313,30296431.88411774
1,1,2486275.392763517,224488859.87683517,False,-137499692.47469002,37991318.12848729
2,2,2486275.392763517,356007985.5317008,False,-107942422.10285948,57889025.90307444
3,3,901449.6946049568,1079748909.6656983,False,-82078649.89753748,171280184.88023296
4,4,860273.6971036381,98526705.87292218,False,-12377723.590366244,20806632.5375669
5,5,619525.2362621943,130350878.65372632,False,-9690489.537744937,23020495.44326498
6,6,618927.104990804,108561836.48095156,False,-6629921.964680594,18576433.144202817
7,7,618927.104990804,73889104.68677986,False,-5497424.555299383,13219941.55185079
8,8,618557.4088335522,81332452.57863691,False,-8179686.368888543,18559045.662050344
9,9,618557.4088335522,124864503.63591999,False,-7656258.963303532,22379506.786291894
10,10,618473.941235576,96894384.76424341,False,-7697686.103479871,17001082.960329633
11,11,617786.3399629488,31727616.118166313,False,-1680437.6985633648,4673492.701765201
12,12,617786.3399629488,119993488.15375516,False,-9002135.896522105,22263863.314458873
13,13,617617.913099638,97441032.5592685,False,-10264389.999265308,23241913.75251609
14,14,617475.7693418727,196491004.61130962,False,-12137988.56895084,35708612.06980766
15,15,18271.615742437265,81261459.97408408,True,-8960096.550268035,18424204.633401502
16,16,17786.30057853844,179734879.75062364,True,-14634454.931300528,36063545.899915196
17,17,16399.555026877344,80506760.82491286,True,-6542561.841517737,17649202.627739254
18,18,16399.555026877344,114290884.59175393,True,-8616739.270685686,22903099.062596727
19,19,16399.370903772495,55089203.198208034,True,-3710134.0226158514,9748992.919433376
20,20,15967.824069849012,22592565.239433505,True,-2274815.8383678957,5010025.023237661
21,21,15967.824069849012,136918701.26693213,True,-4485272.59020487,20451992.749294676
22,22,15770.033430913629,46719579.34674124,True,-2720243.728838819,8218520.067311885
23,23,15660.292673358057,87896763.8370964,True,-8132806.263803845,18467109.195354313
24,24,15660.222407691243,88422470.92104763,True,-7342405.141887799,17852548.632710822
25,25,15660.222407691243,56301375.580824025,True,-2204737.1300192163,8780204.922688233
26,26,15660.222407691243,155115191.890512,True,-9373419.10223099,31810029.043460548
27,27,15615.411026204003,284065715.4740133,True,-17669928.864943616,49122599.47891839
28,28,15195.167338648283,37472214.28527592,True,-3739156.62116262,7237363.191678378
29,29,15195.167338648283,69785793.65033937,True,-5999761.916106668,15205364.528877767
30,30,15150.106071281487,92874500.44482648,True,-7801443.0539649455,16946658.923802756
31,31,15150.106071281487,156626444.43041652,True,-9960851.361574426,32543813.631086502
32,32,15149.763131523843,49780925.12259536,True,-4105739.83152476,12006090.598108256
33,33,15149.763131523843,130616825.79332267,True,-8595462.343213473,25708255.65252277
34,34,15021.52225272416,79390995.125426,True,-7679476.507813796,16764239.525331708
35,35,15019.304086109338,67498764.75981094,True,-4620488.878837668,14786727.14044261
36,36,15019.304086109338,48990539.75829405,True,-4173070.2429577913,10200215.644106226
37,37,15019.304086109338,103174581.88262032,True,-6374704.683679375,17659659.35354836
38,38,14993.571481440824,48013826.37500673,True,-2628973.6906583994,9552209.187014733
39,39,14766.687539844404,154599227.96004644,True,-11878203.698642092,28520585.37541876
40,40,14766.687539844404,91719828.22524607,True,-4615005.308863465,17097484.66022625
41,41,14766.687539844404,112581886.24908867,True,-8832139.308522888,22995301.924857046
42,42,14766.687539844404,88090175.8554866,True,-8835413.287730705,20720819.673036724
43,43,14690.240501359178,84411908.28478298,True,-5322891.93728105,15696179.103353677
44,44,14634.244623652932,141234545.685176,True,-8322207.537245006,27679424.917011127
45,45,13980.586378959215,459286621.33114773,True,-43198708.21918219,100730635.94905628
46,46,13980.586378959215,39342785.05924976,True,-3120035.6187505154,8001315.231523246
47,47,13903.758127732672,191711311.72079736,True,-9368855.291725125,32823021.525991302
48,48,13903.758127732672,90283636.8464877,True,-7384018.136162501,18227509.212899614
49,49,13903.758127732672,216722506.36780885,True,-14007473.973566381,46307083.14142214
50,50,13903.758127732672,49151334.81558864,True,-4387039.656670228,10457633.596515387
51,51,13799.970108541313,114919690.70218708,True,-6569584.551154408,22864020.479305446
52,52,13799.970108541313,48986792.03747689,True,-4673228.230400856,10199273.662126672
53,53,13799.970108541313,51492047.68880909,True,-5738832.555915385,13326804.68370577
54,54,13799.970108541313,47377982.37984556,True,-5140839.153092692,11651173.849034723
55,55,13799.970108541313,179488586.15657815,True,-6842001.157033026,27480108.090800777
56,56,13799.805735568338,69550621.2484225,True,-6810943.002109934,15318385.321067436
57,57,13799.805735568338,62861054.547315486,True,-3625831.341347,12437986.652851684
58,58,13799.805735568338,86916852.96112698,True,-10845419.95114781,21212475.43671355
59,59,13799.805735568338,112491524.68227218,True,-6258594.785590303,18712767.443681274
60,60,13799.805735568338,114970939.15109625,True,-5760696.275900038,20476945.76840044
61,61,13397.310916177159,27434026.866522297,True,-2222619.2509141583,5018810.62939629
62,62,13122.809913117544,67990618.42995885,True,-4283632.638103665,11533752.123394081
63,63,13122.809913117544,41458278.8583764,True,-5546998.918243355,12023795.24655564
