,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,35073.04381584108,95.0,466.9599999999999,35073.04381584108,95.0,466.9599999999999
1,5,0.0,36194.085662997226,83.23800092206595,466.9599999999999,37090.77566299723,83.23800092206595,427.25999999999993
2,16,0.0,37896.89205521581,72.05454430618842,427.25999999999993,38618.20205521581,72.05454430618842,402.00999999999993
3,6,0.0,39299.20416896787,62.989259817881674,402.00999999999993,40038.69416896787,62.989259817881674,336.7299999999999
4,3,0.0,40203.851257254486,60.860696387073894,336.7299999999999,40536.29125725449,60.860696387073894,271.6399999999999
5,20,0.0,41360.573574254224,50.46477924626127,271.6399999999999,42021.183574254224,50.46477924626127,211.53999999999988
6,1,0.0,42657.93575034131,42.31859695468071,211.53999999999988,43137.555750341315,42.31859695468071,187.81999999999988
7,21,19.98488870314357,43423.281135141486,38.8312731437387,187.81999999999988,43948.06080085227,58.81616184688227,187.81999999999988
8,10,0.0,44065.45490077266,57.369717591756505,187.81999999999988,44487.09490077266,57.369717591756505,146.57999999999987
9,14,0.0,45125.643022341865,49.51280076075762,146.57999999999987,45812.753022341865,49.51280076075762,117.05999999999987
10,9,0.0,46222.61651377903,44.66408167364079,117.05999999999987,47120.90651377903,44.66408167364079,82.65999999999988
11,8,0.0,47851.897798620696,35.85884859874353,82.65999999999988,48344.647798620696,35.85884859874353,65.82999999999988
12,2,0.0,48647.16657198893,32.54196686940968,65.82999999999988,49534.84657198893,32.54196686940968,-1.1368683772161603e-13
13,0,0.0,50253.71677907042,24.434017253293398,-1.1368683772161603e-13,50253.71677907042,24.434017253293398,-1.1368683772161603e-13
