,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,40606.436595451116,95.0,580.67,40606.436595451116,95.0,580.67
1,15,0.0,41390.43646745859,83.20038676680555,580.67,42041.28646745859,83.20038676680555,526.5999999999999
2,12,0.0,42177.68956706432,81.29676019878602,526.5999999999999,42554.93956706432,81.29676019878602,475.8599999999999
3,14,0.0,43096.324364129294,73.86914523554506,475.8599999999999,43783.434364129294,73.86914523554506,446.3399999999999
4,9,0.0,44193.44136855331,68.07157622212821,446.3399999999999,45091.73136855331,68.07157622212821,411.93999999999994
5,8,0.0,45822.81930637705,57.50581170416613,411.93999999999994,46315.56930637705,57.50581170416613,395.10999999999996
6,11,0.0,46681.05709158049,52.29761825280788,395.10999999999996,47081.347091580494,52.29761825280788,329.97999999999996
7,7,0.0,47652.568747318364,45.07907805430994,329.97999999999996,48302.678747318365,45.07907805430994,297.67999999999995
8,19,0.0,48674.44627253098,40.063513033080156,297.67999999999995,49407.396272530976,40.063513033080156,230.80999999999995
9,18,0.0,49966.250432504916,33.345421757263004,230.80999999999995,50507.750432504916,33.345421757263004,200.43999999999994
10,21,35.433790124896944,51143.42322149919,25.904174717812374,200.43999999999994,52073.872863367076,61.33796484270932,200.43999999999994
11,17,0.0,53067.982807752596,49.30077950282525,200.43999999999994,53387.762807752595,49.30077950282525,123.49999999999994
12,13,0.0,53945.08568498505,42.59655299047627,123.49999999999994,54264.25568498505,42.59655299047627,66.53999999999994
13,4,0.0,54801.4367382014,36.12639023738265,66.53999999999994,55330.876738201405,36.12639023738265,-7.105427357601002e-14
14,21,5.211483247151138,55803.45129127155,30.89734938951333,-7.105427357601002e-14,55940.29871018498,36.10883263666447,-7.105427357601002e-14
15,0,0.0,57134.57510392287,23.576056434420867,-7.105427357601002e-14,57134.57510392287,23.576056434420867,-7.105427357601002e-14
