,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36075.19564833824,95.0,386.21000000000004,36075.19564833824,95.0,386.21000000000004
1,5,0.0,37032.13979718553,81.8232141287948,386.21000000000004,37928.829797185535,81.8232141287948,346.51000000000005
2,16,0.0,38734.335847438684,71.08579286879511,346.51000000000005,39455.64584743868,71.08579286879511,321.26000000000005
3,6,0.0,40136.97725521398,62.397488490507214,321.26000000000005,40876.467255213975,62.397488490507214,255.98000000000005
4,3,0.0,41041.753916598245,60.36105125122551,255.98000000000005,41374.19391659825,60.36105125122551,190.89000000000004
5,1,0.0,41822.51182582643,54.92702393427275,190.89000000000004,42302.13182582643,54.92702393427275,167.17000000000004
6,20,0.0,42946.190446206136,47.07317534165412,167.17000000000004,43606.800446206136,47.07317534165412,107.07000000000005
7,10,0.0,44318.214318719256,38.63396148844204,107.07000000000005,44739.854318719255,38.63396148844204,65.83000000000004
8,2,0.0,45173.85075628441,33.87854527406956,65.83000000000004,46061.53075628441,33.87854527406956,4.263256414560601e-14
9,0,0.0,46780.82985016519,25.775364360470945,4.263256414560601e-14,46780.82985016519,25.775364360470945,4.263256414560601e-14
