,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,35501.39980576193,95.0,966.8799999999999,35501.39980576193,95.0,966.8799999999999
1,5,0.0,36540.105590191306,79.20923608170277,966.8799999999999,37436.79559019131,79.20923608170277,927.1799999999998
2,16,0.0,38242.5864470584,65.21157452750151,927.1799999999998,38963.896447058396,65.21157452750151,901.9299999999998
3,3,0.0,39705.726343357666,52.62066061539629,901.9299999999998,40038.16634335767,52.62066061539629,836.8399999999998
4,6,0.0,40201.79968362566,49.907210871318846,836.8399999999998,40941.289683625655,49.907210871318846,771.5599999999998
5,1,0.0,41275.524666444246,44.41654415874875,771.5599999999998,41755.14466644425,44.41654415874875,747.8399999999998
6,20,0.0,42399.40514967346,33.93018159687169,747.8399999999998,43060.01514967346,33.93018159687169,687.7399999999998
7,10,0.0,43771.527373256926,22.558618815448092,687.7399999999998,44193.167373256925,22.558618815448092,646.4999999999998
8,12,0.0,44455.441033978255,18.31958450430218,646.4999999999998,44832.691033978255,18.31958450430218,595.7599999999998
9,15,0.0,44967.44486298242,16.329675122641937,595.7599999999998,45618.29486298242,16.329675122641937,541.6899999999997
10,2,0.0,45675.71796932776,15.47802896574529,541.6899999999997,46563.39796932776,15.47802896574529,475.85999999999973
11,8,0.0,46859.63324083954,11.239660928105774,475.85999999999973,47352.38324083954,11.239660928105774,459.02999999999975
12,14,0.0,47693.19933815443,6.33342067258003,459.02999999999975,48380.30933815443,6.33342067258003,429.50999999999976
13,9,0.0,48790.92530258858,0.5936162789517567,429.50999999999976,49689.21530258858,0.5936162789517567,395.1099999999998
14,11,0.0,50735.28216717304,-13.717314680033118,395.1099999999998,51135.57216717304,-13.717314680033118,329.9799999999998
15,21,45.49317052281506,51243.244703538185,-15.125463421849805,329.9799999999998,52040.6649652953,30.36770710096526,329.9799999999998
16,18,0.0,52644.47861706308,21.96732457214322,329.9799999999998,53185.97861706308,21.96732457214322,299.6099999999998
17,7,0.0,53582.88645407343,16.758772372280987,299.6099999999998,54232.99645407343,16.758772372280987,267.3099999999998
18,19,0.0,54605.33433624713,11.833221050427209,267.3099999999998,55338.284336247125,11.833221050427209,200.43999999999977
19,17,0.0,56030.60858105524,3.3119507628813913,200.43999999999977,56350.38858105524,3.3119507628813913,123.49999999999977
20,13,0.0,56907.41822321051,-3.3947772630856434,123.49999999999977,57226.58822321051,-3.3947772630856434,66.53999999999976
21,4,0.0,57764.44609664104,-9.855976268253066,66.53999999999976,58293.88609664104,-9.855976268253066,-2.4158453015843406e-13
22,21,15.405894478831963,58767.335515333085,-15.074736893401074,-2.4158453015843406e-13,58776.03132392934,0.3311575854308888,-2.4158453015843406e-13
23,0,0.0,59979.12657056801,-12.109442570277139,-2.4158453015843406e-13,59979.12657056801,-12.109442570277139,-2.4158453015843406e-13
