,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,79909018.2319433,11021850272.180159,False,-323078210.3529012,1144207583.8328388
1,1,66982958.293259434,294551269.08374506,False,-130709598.91045082,40455167.021639705
2,2,59962279.40528629,490731223.0610163,False,-99661166.57415166,52046249.72630904
3,3,59962279.40528629,271144221.8676295,False,-81551047.40682995,25601281.166944016
4,4,56188184.15055304,223258560.23697776,False,-72737942.30957495,24115755.19508439
5,5,40572274.26933677,234008213.93218258,False,-68277865.55437306,23335439.95261999
6,6,37011514.08902852,208276296.2606821,False,-68767297.57263486,36480910.68096962
7,7,37011514.08902852,216457027.9292236,False,-58755721.13128959,34154744.71245406
8,8,36614760.49006544,675954143.10382,False,-62357831.07200008,77544854.07233563
9,9,36012649.00165447,409057338.42215055,False,-57067004.284082055,56242220.40701674
10,10,34596604.412363365,133505663.5278543,False,-42532617.908516966,16854801.15407035
11,11,33775667.86932204,316710543.92345154,False,-47756915.24748516,42491735.42065831
12,12,31612359.404360868,292025074.65031075,False,-43362171.08622914,38494703.53687589
13,13,28435970.747469187,128850934.2612207,False,-39411078.71147284,17802461.297750007
14,14,25649569.8545468,489965876.35787433,False,-50902899.332391255,69899696.61817443
15,15,25649569.8545468,201313154.11935472,False,-36209923.20094033,27678968.76874419
16,16,20354600.156975437,180342693.03168023,False,-34305958.02566262,26028545.86583273
17,17,20354600.156975437,854327717.0837919,False,-52183993.73057208,111633447.31265475
18,18,16930999.24867305,416212382.32912403,False,-37266493.906587146,53918614.71078108
19,19,15826579.708993739,272830655.04551834,False,-29708365.31461334,33346886.448237307
20,20,15399026.716036456,257679555.38102758,False,-28998640.335241236,38313392.91130787
21,21,15399026.716036456,407672676.6178739,False,-36659083.38249072,68753737.81057616
22,22,15154671.092887871,127957514.10818993,False,-21562676.042318087,17554401.88549497
23,23,15154671.092887871,77860872.43017498,False,-20427638.59776552,13573336.319161437
24,24,15087797.529138794,262168294.14222568,False,-25070744.981363706,32994064.92444071
25,25,14265949.929960823,308238491.2396879,False,-24317286.003799316,38355921.22667033
26,26,13054401.658770062,322880598.73243785,False,-30428672.207588684,51466580.55388267
27,27,13054401.658770062,419402117.06531745,False,-33902907.56162536,67395160.5502232
28,28,13054401.658770062,244332263.51406583,False,-21036103.941781335,33131243.630363103
29,29,13054401.658770062,384856698.89369774,False,-33502389.284725558,65698820.0521539
30,30,13054401.658770062,233485925.88925952,False,-24903870.8728339,37259757.79672006
31,31,12894025.877830653,205329286.6218695,False,-18200292.995845918,22170871.007752407
32,32,12894025.877830653,553067120.7959397,False,-22067144.48500013,56632981.2554071
33,33,12894025.877830653,460858364.1920926,False,-30935603.14228938,67618775.63220537
34,34,12894025.877830653,481817856.8211288,False,-23048579.833432842,51126139.952837534
35,35,12842035.705180163,632469745.6033341,False,-35487891.36443735,87754757.5245328
36,36,12427882.14585929,251046963.4223856,False,-23669383.406472497,42343044.20768075
37,37,12427882.14585929,612913631.0015857,False,-21076842.504778937,61727985.42027531
38,38,12427882.14585929,436590900.0892715,False,-31456487.874905147,63690674.291023925
39,39,12416438.207382832,82146467.34012873,False,-15100598.126033626,11026749.35015048
40,40,12416438.207382832,357099864.4297148,False,-27723173.03435648,57744970.66854345
41,41,12411902.974075284,320131289.08705175,False,-26584693.487920932,47475996.811505504
42,42,12411902.974075284,357099864.4297148,False,-24508416.002193213,46746650.47125515
43,43,12372838.07202448,466366286.51521957,False,-26781434.829913687,62797006.03504219
44,44,12372838.07202448,271901038.57760096,False,-25667150.196635388,46112024.97527139
45,45,12372838.07202448,918064407.9464786,False,-38291214.02528347,107859472.09977888
46,46,12372838.07202448,119929511.46283773,False,-19940705.628157083,19650932.859324504
47,47,12372838.07202448,207647366.08331078,False,-18840424.618238334,23919709.88713545
48,48,12372838.07202448,109139438.12069741,False,-15823081.299436191,12776009.195842296
49,49,12372838.07202448,790038512.5902333,False,-26181271.856288724,80889326.261382
50,50,12372838.07202448,295698697.391044,False,-20591616.111895468,34004512.45096425
51,51,12372838.07202448,322756067.52601314,False,-22479660.97481305,41109221.33020961
52,52,12372838.07202448,1030286697.6356295,False,-32738286.985960297,109855563.97857265
53,53,12372838.07202448,163221392.0824479,False,-19032626.187125996,24680474.798145734
54,54,12371490.39309597,209116052.8651875,False,-22514425.051552366,31039523.251841687
55,55,12371490.39309597,357916074.25289077,False,-24141946.728259005,46174384.88657479
56,56,12371490.39309597,487336492.51683056,False,-24787451.153210778,60999178.24524803
57,57,12371490.39309597,629052509.050138,False,-34579133.98415121,81233020.56088836
58,58,12371490.39309597,382492299.7139347,False,-22589476.66159994,42811353.32158018
59,59,12371287.502329307,230824122.34635,False,-21921397.839435007,30119772.026438024
60,60,12370030.46330956,305831298.0815331,False,-25093593.999593664,41891795.49848188
61,61,12370030.46330956,401938360.4389864,False,-19699912.348872706,41222699.65766921
62,62,12369827.076247113,313008984.5597872,False,-21728449.932389177,38196414.58302281
63,63,12369827.076247113,201418688.8583759,False,-16413120.099680206,20102599.14445131
64,64,12369827.076247113,438446873.11072636,False,-24951758.27678295,51672505.9538314
65,65,12369827.076247113,438446873.11072636,False,-30539681.15302869,58645781.48770695
66,66,12369827.076247113,369293687.62561256,False,-20547438.133596208,40641546.198142745
67,67,12369827.076247113,227842849.9884451,False,-18760418.410879932,27296165.668894697
68,68,12369827.076247113,160965259.41999,False,-19606190.690800454,22290089.76339052
69,69,12369827.076247113,117605017.89813279,False,-17075460.957170274,16712779.931337206
70,70,12369827.076247113,402159166.64002305,False,-40076872.99028184,78905525.76872037
71,71,12369827.076247113,410443517.0145626,False,-20993693.661695328,43220732.24992138
72,72,12369827.076247113,220205459.59561154,False,-22170199.641749233,32587610.58895076
73,73,12369827.076247113,728461701.4722685,False,-50886758.37732095,116958704.94865644
74,74,12369827.076247113,209654430.48072225,False,-20403223.21526469,30683450.82154605
75,75,12369827.076247113,172793681.5181196,False,-21576726.476125263,30461957.471595813
76,76,12369827.076247113,666585201.8001146,False,-30907189.70599998,85339465.89845924
77,77,12369827.076247113,369293687.62561256,False,-22889115.97170314,49215152.74279288
78,78,12369827.076247113,457905629.72882247,False,-21366429.124760274,54469238.95309023
79,79,12369827.076247113,666585201.8001146,False,-30564059.060549285,80516690.43047889
80,80,12369827.076247113,230038176.5700057,False,-24119897.09926583,36755162.68479179
81,81,12369827.076247113,184584381.34881166,False,-19408567.47138568,23057202.113685425
82,82,12369827.076247113,402159166.64002305,False,-20826135.99558243,45283496.78451782
83,83,12369827.076247113,439288884.89317524,False,-26870865.163152553,64423559.4257403
84,84,12369827.076247113,467064063.87298006,False,-20920037.446925547,47894867.8203783
85,85,12369827.076247113,323448733.7048887,False,-27274811.25540597,54299946.55697271
86,86,12369827.076247113,469477500.25960153,False,-22492945.67344419,52062417.38640672
87,87,12369827.076247113,74149348.22416455,False,-15806446.89426567,9916566.56092526
88,88,12369827.076247113,209895689.33061978,False,-17210145.99698131,24706503.83453576
89,89,12369827.076247113,298135607.58361685,False,-20909124.81532588,36681213.92756319
90,90,12369827.076247113,641727899.4688581,False,-38453729.30155705,92450062.68301879
91,91,12369827.076247113,470355958.8749168,False,-28233559.948419806,62306804.11136643
92,92,12369827.076247113,2181229264.1441975,False,-52502276.573528476,235947140.31527567
93,93,12369827.076247113,92040123.210153,False,-17883561.96541599,16021775.816866351
94,94,12369827.076247113,467064063.87298006,False,-23378153.471434675,55453334.46227896
95,95,12369827.076247113,201418688.8583759,False,-22761974.02545706,29642258.511374254
96,96,12369827.076247113,591325282.1003411,False,-40041538.775460616,96944398.44036569
97,97,12369827.076247113,684872943.8013182,False,-39200397.52583078,116700922.9584894
98,98,12369827.076247113,382660963.68977106,False,-23520419.232402764,47708170.30994986
99,99,12369827.076247113,983144808.6470853,False,-32317410.5514106,106943176.79685219
100,100,12369827.076247113,369293687.62561256,False,-25439059.434447374,45422475.65160401
101,101,12369827.076247113,97521696.93713786,False,-17012238.47961252,15317753.321300423
102,102,12369827.076247113,345186855.90731084,False,-25140140.273924787,47267433.24418989
103,103,12369827.076247113,502733806.01928663,False,-33039067.172373004,77034755.30834773
104,104,12369827.076247113,117412926.1802251,False,-17670485.106307004,17236625.48926977
105,105,12369827.076247113,333715755.7269002,False,-34712045.53567319,60763319.48173438
106,106,12369827.076247113,74149348.22416455,False,-15501550.622392235,10632860.346034307
107,107,12369827.076247113,518390562.0671479,False,-33312069.69861579,79008464.60905941
108,108,12369827.076247113,402159166.64002305,False,-24101276.613580298,56844115.363219544
109,109,12369827.076247113,425900392.1717132,False,-25690860.420231745,56830605.98518536
110,110,12369827.076247113,87234283.65006521,False,-16907531.77333547,13820144.751628468
111,111,12369827.076247113,486242524.15007776,False,-26090537.16492402,61364682.30489238
112,112,12369827.076247113,306238738.9599736,False,-21580606.14909096,36932865.89733884
113,113,12369827.076247113,484203969.4458786,False,-29590234.672072396,60365443.48334848
114,114,12369827.076247113,832019172.8678756,False,-42162780.158730485,110380444.95231663
115,115,12369827.076247113,262182545.71671462,False,-21128114.267676305,35420412.89068054
116,116,12369827.076247113,84384134.85140808,False,-14975743.88079238,10974761.579192694
117,117,12369827.076247113,539333049.974162,False,-29442527.28811683,71711140.68491274
118,118,12369827.076247113,150922983.61093557,False,-19013035.983404227,21141191.665494706
119,119,12369827.076247113,117695714.98871823,False,-17662454.240522023,16968534.8553881
120,120,12369827.076247113,230901068.86748898,False,-22076244.25513906,29023584.9599713
121,121,12369827.076247113,209895689.33061978,False,-20456581.558951337,28827568.863960218
122,122,12369827.076247113,496939099.9398348,False,-23336792.45793524,53993324.55554064
123,123,12369827.076247113,309764395.6842467,False,-19536158.697520938,33311232.980055552
124,124,12369827.076247113,145420504.79507506,False,-17964111.259478554,20800657.31652053
125,125,12369827.076247113,38279867.68129816,False,-13783125.684019867,4833445.048454651
126,126,12324360.767510636,566814531.8637652,False,-30409474.34800664,68942060.32243125
127,127,12324360.767510636,748111587.5791944,False,-32013452.85382704,88031833.70491576
128,128,12324360.767510636,486242524.15007776,False,-24294875.28256192,54423699.38326807
129,129,12321962.55111158,557986701.1632727,False,-27834092.333854567,64163305.759007454
130,130,12321962.55111158,261517326.11365944,False,-28912444.462459352,44148868.35635698
131,131,12321962.55111158,1804663922.606544,False,-68995866.67520028,241473404.65127218
