,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,4683.17342172466,650579791.708981,True,-83223003.67255071,103687544.25441666
1,1,4349.277793615762,217680818.0836818,True,-14918312.83243108,41080165.44985464
2,2,4349.277793615762,55291741.62792406,True,-1488827.5704473103,7359543.6788756
3,3,4348.695606556876,8958898.352651605,True,-221688.3284797456,1172504.193652757
4,4,4119.88978060155,16605480.752816465,True,-513109.8752575945,2255257.7763195476
5,5,4006.924772290343,36519579.51956973,True,-1363501.1629304404,5548069.51806195
6,6,4006.87635358919,11247941.57096639,True,-812712.4799895708,2244491.9349754294
7,7,4006.5830356679908,83318144.35284117,True,-4363449.972595031,13346498.144326016
8,8,4006.405936496268,91499109.76353195,True,-2653387.0247438187,12143553.329668017
9,9,4006.405936496268,26570993.89050743,True,-1307784.998836884,4031939.5068214526
10,10,4006.405936496268,11722757.530330464,True,-397393.3831820316,1560583.5490891468
11,11,3793.7325534226893,9034533.50425826,True,-860651.2181158265,2146823.018258148
12,12,3793.7325534226893,35734071.62759624,True,-2677618.692224599,7023105.375000482
13,13,3793.7325534226893,2152219.3097356227,True,-168541.5473864833,446452.03519727674
14,14,3705.9158978338587,52531963.11104793,True,-1810403.9574789733,7266290.548218135
15,15,3705.9158978338587,24914148.119274866,True,-1462605.665844713,5310835.567144135
16,16,3705.9158978338587,31451243.37855448,True,-1303514.139549249,4719492.804872088
17,17,3489.9087702721763,34790779.73809524,True,-2403371.280119755,7275829.334921668
18,18,3489.9087702721763,42787282.328916505,True,-2688622.23303198,7832620.816755074
19,19,3489.9087702721763,30725681.562948085,True,-2949307.811255095,7110953.426675525
20,20,3489.9087702721763,34329163.72240617,True,-902258.1722299914,4492292.560003031
21,21,3489.9087702721763,25383380.147824664,True,-1229875.352074153,4121348.251934943
22,22,3489.7425980105963,25606467.572994616,True,-1824906.5303879285,4880842.270301129
23,23,3352.8840922516724,28515404.18201047,True,-1397891.590848594,4794481.281815795
24,24,3352.8840922516724,22323499.479652483,True,-1079456.8927267173,4131712.275945011
25,25,3352.8539279795687,8667765.295485148,True,-951700.4022472528,1882761.0865879573
26,26,3351.8061840451496,16243719.463773457,True,-1098176.934772871,3208997.1432826016
27,27,3351.8061840451496,34824011.68834487,True,-1462322.782267929,5426131.744157888
28,28,3351.8061840451496,78068573.43266682,True,-4669910.316055464,15230567.568968792
29,29,3351.8061840451496,47037988.03709371,True,-2315230.914145851,7616784.743800933
30,30,3351.8061840451496,111845807.89596033,True,-4360223.743398229,17192990.38981574
31,31,3351.8061840451496,18565070.16510478,True,-1160455.491098043,3128756.465537154
32,32,3351.8061840451496,73980926.8177542,True,-2715868.099120091,10518988.846882628
33,33,3351.8061840451496,58618449.22140468,True,-1743625.2620697091,8124287.396065706
34,34,3351.8061840451496,40970389.83642681,True,-1295461.9752194185,5514216.205233674
35,35,3351.8061840451496,33494543.31627678,True,-1907374.295393764,5673652.746309616
36,36,3351.8061840451496,53573061.23080339,True,-2365202.5062671774,8905619.912709164
37,37,3351.8061840451496,48287421.86949717,True,-2848529.922508036,7388464.677290351
38,38,3351.8061840451496,6908335.800654522,True,-372637.0556513468,1194047.1612797123
39,39,3351.8061840451496,32820820.880312085,True,-1865502.8780015178,5587926.653729723
40,40,3351.8061840451496,15064802.450824857,True,-539547.0643580814,2212277.1062028734
41,41,3351.8061840451496,19647789.127873737,True,-1508288.8131823041,4404411.32758426
42,42,3351.8061840451496,53330883.96166855,True,-2962656.115269432,8863418.435571363
43,43,3351.8061840451496,19647789.127873737,True,-2102943.5853529135,4635088.630529437
44,44,3351.8061840451496,68023143.87824494,True,-4093271.76419215,12051013.354863372
45,45,3351.8061840451496,46460377.20199358,True,-2619951.246871251,7243222.210047482
46,46,3351.8061840451496,36923550.02654902,True,-2545040.951387053,6726519.340957786
47,47,3351.8061840451496,62788563.49979508,True,-2639497.559209494,10514910.151460512
