,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,40007.40057185233,95.0,418.59000000000003,40007.40057185233,95.0,418.59000000000003
1,9,0.0,40297.32462621492,90.8279350962811,418.59000000000003,40619.12462621492,90.8279350962811,363.36
2,1,0.0,40768.74295596345,88.80175412120339,363.36,41416.272955963446,88.80175412120339,309.78000000000003
3,10,0.0,41753.33680684288,84.4101185251022,309.78000000000003,42366.316806842886,84.4101185251022,266.54
4,2,0.0,42657.37081561358,80.83198034967229,266.54,43186.71081561358,80.83198034967229,238.44000000000003
5,6,0.0,43583.07083989754,75.86918487976999,238.44000000000003,44377.91083989754,75.86918487976999,176.55
6,4,0.0,44737.15968899521,71.51959389819419,176.55,45159.46968899521,71.51959389819419,100.12
7,5,0.0,45328.66430955418,69.60764139450788,100.12,45748.80430955418,69.60764139450788,62.38
8,3,0.0,46013.53836152053,66.5757955534919,62.38,46572.53836152053,66.5757955534919,46.19
9,8,0.0,46791.173832952736,64.22658316454424,46.19,47342.37383295273,64.22658316454424,24.979999999999997
10,7,0.0,47541.61366475715,62.031930093174644,24.979999999999997,48371.18366475715,62.031930093174644,-3.552713678800501e-15
11,0,0.0,48747.04541783038,57.95375677156225,-3.552713678800501e-15,48747.04541783038,57.95375677156225,-3.552713678800501e-15
