,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,42721.07109508909,95.0,524.86,42721.07109508909,95.0,524.86
1,9,0.0,44072.740977266985,74.28309319466386,524.86,44971.030977266986,74.28309319466386,490.46000000000004
2,14,0.0,45374.65652650133,68.26644042507492,490.46000000000004,46061.76652650133,68.26644042507492,460.94000000000005
3,2,0.0,46690.08001902942,59.469212989693915,460.94000000000005,47577.76001902942,59.469212989693915,395.11000000000007
4,19,0.0,48391.13841946668,48.56912583424767,395.11000000000007,49124.08841946668,48.56912583424767,328.24000000000007
5,18,0.0,49683.06764382955,41.487287416725295,328.24000000000007,50224.56764382955,41.487287416725295,297.87000000000006
6,11,0.0,50743.304410791585,34.90221970923712,297.87000000000006,51143.594410791586,34.90221970923712,232.74000000000007
7,21,40.62524654821344,51251.265932933835,33.56625132572737,232.74000000000007,52318.037112882215,74.19149787394082,232.74000000000007
8,7,0.0,52973.40377073551,66.26572463703398,232.74000000000007,53623.51377073551,66.26572463703398,200.44000000000005
9,17,0.0,54380.317626465134,57.29115806378562,200.44000000000005,54700.09762646513,57.29115806378562,123.50000000000006
10,13,0.0,55257.20912225254,50.584428599560496,123.50000000000006,55576.37912225254,50.584428599560496,66.54000000000005
11,4,0.0,56113.19043157667,44.10987134082101,66.54000000000005,56642.630431576676,44.10987134082101,4.263256414560601e-14
12,0,0.0,58294.49287799718,26.238774530510117,4.263256414560601e-14,58294.49287799718,26.238774530510117,4.263256414560601e-14
