,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,75571293.39204119,306543419.2062144,False,-147267870.52285832,40812601.44553775
1,1,62264851.24129138,182703825.163467,False,-105718927.42730747,35386744.83861295
2,2,52169282.96245394,245718385.80650464,False,-86380472.02406012,36232852.41502365
3,3,52169282.96245394,146409449.40893734,False,-70021395.60977577,17908780.646094758
4,4,48147072.18798982,229108179.9672247,False,-73928903.13527961,39583887.89193227
5,5,45354074.76973911,429922924.7158322,False,-83595992.12593536,89033018.40787065
6,6,44912920.23633796,512872867.6537945,False,-79612582.17597984,79071346.6277367
7,7,44912920.23633796,368719816.2004619,False,-59064229.340834625,48393188.60273417
8,8,36958725.000008106,139030670.79755834,False,-51988927.398268886,20433228.429615118
9,9,6721763.972120648,415910527.3993405,False,-72743740.76767106,71364989.01755725
10,10,5556235.055201718,161143251.47357848,False,-43865474.8238599,25372799.508732002
11,11,3393586.1539678173,239672028.46770027,False,-42378729.484903015,47181820.09539644
12,12,1300339.9587640592,158191890.1618363,False,-14490773.961472977,25815242.67303408
13,13,618225.1711447544,156792035.8708327,False,-17527627.486458614,35170916.975902736
14,14,618225.1711447544,458017927.11029667,False,-19755204.73423111,71564784.53930014
15,15,618049.3178166194,45485294.816140145,False,-6953044.107051235,12470152.920294678
16,16,18405.09651281586,166016588.18429902,True,-7554131.643298114,27029286.152959265
17,17,18165.263154260043,240744485.9332731,True,-13526722.058806831,45695111.128970236
18,18,18062.51663806987,88246034.50306953,True,-4133362.8383543636,13749678.391850282
19,19,17975.93088666139,106756943.47654746,True,-5931400.8165929755,17945640.66429437
20,20,17975.93088666139,214468080.91653177,True,-10785974.97548824,36204718.86217022
21,21,17786.590920690636,104527717.96676046,True,-7014735.672035119,21462878.995701008
22,22,17722.161411855748,79411523.01663157,True,-3817701.311881699,13625299.483419813
23,23,17721.748724209996,55587908.42150192,True,-5321053.809921956,12457136.867394632
24,24,17716.806882983044,65138067.14417006,True,-6791066.132617011,13679146.29252746
25,25,17716.806882983044,171061691.59166208,True,-12184618.955413135,32108615.892900012
26,26,17716.806882983044,98256385.90540113,True,-9588118.93126787,22718983.591625858
27,27,17716.806882983044,266035225.61378524,True,-8273540.858625609,39589773.85395402
28,28,17675.994190879195,46971088.75628715,True,-5563350.419273454,12308947.01046203
29,29,17675.994190879195,143683839.7038216,True,-8407643.558948182,23207526.39281849
30,30,17675.994190879195,44576122.48367106,True,-3416383.187152766,7725119.59838849
31,31,17675.994190879195,396274058.46383816,True,-24150404.255346272,68647565.34859544
32,32,17675.994190879195,140842647.45807996,True,-5481446.741747749,21054288.263997033
33,33,17658.447357010922,28893225.195544723,True,-2068084.8659500957,5274907.177740614
34,34,17658.447357010922,45154958.73390015,True,-2481227.7561241062,8250270.17157935
35,35,17587.043597546854,174394407.68375173,True,-8620088.362000393,31150764.768482804
36,36,17491.48821997736,134999354.2760433,True,-6628131.128250054,22111138.785065077
37,37,17368.06616272445,27931687.460206635,True,-2010703.4075639173,5287356.610661899
38,38,17368.06616272445,63308600.68342309,True,-7849703.283906883,15926705.471227102
39,39,17183.59324385113,46416306.114707425,True,-6849768.750545475,13079378.889089186
40,40,16765.23161546102,103017968.75763483,True,-11863817.1889665,23317169.422158904
41,41,16765.23161546102,51253147.00270102,True,-8026075.474966786,14160934.680124516
42,42,16765.23161546102,71832720.32589339,True,-5967608.876473851,15470837.813107492
43,43,16765.079787099803,125687159.24113546,True,-8221947.17932734,22452264.233843096
44,44,16765.079787099803,113108413.22837882,True,-9344243.51519146,22343150.779304445
45,45,16763.478406991806,50245194.90614854,True,-3761870.186656521,10694132.591476204
46,46,16566.190970671894,71513204.60680667,True,-12443578.575666465,23269638.93581995
47,47,16566.190970671894,105662190.31144771,True,-9295194.767113907,21353039.287541043
48,48,16564.946183335283,210704600.2902006,True,-16752474.74119123,43648870.57798903
49,49,16564.946183335283,74541393.16632564,True,-10548298.19120606,19839387.642222814
50,50,16345.797712755759,41884410.72742025,True,-4941838.848296349,10114295.609361216
51,51,15846.050562050876,278410018.44784415,True,-11021872.275068594,42472101.862786286
52,52,15845.309604329406,166796080.5290259,True,-11864214.691423697,30815049.864786826
53,53,15845.309604329406,40502772.686129496,True,-1715702.890470951,6116671.447270032
54,54,15845.309604329406,95083374.63698193,True,-12662760.48350333,22898955.658572763
55,55,15845.309604329406,131164072.54627092,True,-7570828.794685877,22733191.35013947
56,56,15845.309604329406,156048360.96367633,True,-6965175.955513076,24519981.358885188
57,57,15845.19363562834,59061769.23098412,True,-5435144.519546517,13026812.93669322
58,58,15790.009175678586,168242706.6355401,True,-13815552.659207838,38463048.61213348
59,59,15790.009175678586,242943114.98660564,True,-20631677.741133478,48252335.23981971
60,60,15790.009175678586,83119321.00793797,True,-7785855.243547756,18237617.0228878
61,61,15652.249449886694,66319718.17976766,True,-6404028.409228152,14896967.377699366
62,62,15652.249449886694,205966026.20418552,True,-11174116.141519777,33843791.05573646
63,63,15652.249449886694,50184134.14906497,True,-5408502.495064083,12872397.081643796
