,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36059.19406786601,95.0,442.02000000000004,36059.19406786601,95.0,442.02000000000004
1,5,0.0,37016.12888020694,81.44563997498922,442.02000000000004,37912.81888020694,81.44563997498922,402.32000000000005
2,16,0.0,38718.31789416367,70.39411370623127,402.32000000000005,39439.62789416367,70.39411370623127,377.07000000000005
3,3,0.0,40181.69851131683,60.48745322129194,377.07000000000005,40514.13851131683,60.48745322129194,311.98
4,6,0.0,40677.89407396422,58.36902795044035,311.98,41417.38407396422,58.36902795044035,246.70000000000002
5,1,0.0,41751.57442716285,54.11210543241408,246.70000000000002,42231.19442716285,54.11210543241408,222.98000000000002
6,20,0.0,42875.2792194923,46.00510681003026,222.98000000000002,43535.8892194923,46.00510681003026,162.88000000000002
7,10,0.0,44247.328733368035,37.28405888421013,162.88000000000002,44668.968733368034,37.28405888421013,121.64000000000001
8,8,0.0,45050.863744222705,32.914691361659465,121.64000000000001,45543.613744222705,32.914691361659465,104.81000000000002
9,12,0.0,45734.84579859553,30.741655589692567,104.81000000000002,46112.09579859553,30.741655589692567,54.070000000000014
10,15,0.0,46246.850398798335,29.25122107401907,54.070000000000014,46897.70039879833,29.25122107401907,1.4210854715202004e-14
11,0,0.0,47693.378960762835,20.77369793592515,1.4210854715202004e-14,47693.378960762835,20.77369793592515,1.4210854715202004e-14
