,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,4682.398772562117,347651072.5709568,True,-140376345.599679,82974090.83364125
1,1,4682.398772562117,186959136.90932223,True,-41349492.13150282,51247028.259770036
2,2,4489.341988391245,88526667.20225297,True,-5234637.971902584,16438616.793774528
3,3,4489.341988391245,144376895.52299726,True,-6220729.3748487495,23249056.647025608
4,4,4489.341988391245,48061134.87591631,True,-2692384.770735587,8028138.996413194
5,5,4489.306844599928,33088217.949935537,True,-2823373.7667635856,6930288.008859585
6,6,4489.306844599928,8966020.364903882,True,-980526.740572747,2501783.0087920967
7,7,4489.168257695912,23433649.21287197,True,-1401795.9694435154,4178368.7021529744
8,8,4058.612210907287,32798429.943570983,True,-1863543.618615332,5481589.054040632
9,9,4058.612210907287,27809873.95498676,True,-1596506.8513935655,5088571.385721336
10,10,4058.387580112463,6257894.532532967,True,-317761.15206684027,984942.4838824635
11,11,3700.0437076521257,47728205.621625066,True,-1613759.085135459,6726750.765743468
12,12,3699.209296728448,126568538.36089477,True,-5594237.5573582705,17958634.20389494
13,13,3699.209296728448,32857034.85000836,True,-1709114.8251365651,5555257.184937775
14,14,3699.209296728448,134853486.70116273,True,-4535184.212221277,19859088.31305167
15,15,3489.7090315419246,170003787.05421937,True,-5867677.6915649,23461517.599704616
16,16,3489.7090315419246,37521020.13760674,True,-2082943.2168930182,6852496.085695811
17,17,3489.7090315419246,43139651.32779873,True,-1407765.8891550608,5983840.837075696
18,18,3352.825566684915,50822658.5324359,True,-2559053.7451226194,8082685.881953673
19,19,3352.825566684915,36451087.4887603,True,-2293077.4698448093,6701817.362405963
20,20,3352.825566684915,119707573.8275284,True,-3600876.2443094836,15673709.174467701
21,21,3352.825566684915,28997323.657841355,True,-1676636.4129505223,5532685.900000903
22,22,3352.168504348745,69082436.47335438,True,-3705680.2539921026,11919929.654189216
23,23,3351.8369517530846,8882722.717225369,True,-651058.6231201175,1898154.7214393187
24,24,3351.8369517530846,124100047.9141436,True,-4883168.718571692,18210286.963740893
25,25,3351.8369517530846,113100957.78358686,True,-3797753.829369859,15081114.690830022
26,26,3351.8369517530846,22293696.73536628,True,-1312908.6820029104,3993395.4407626675
27,27,3351.8097473412,71559405.55282176,True,-3992419.9331491464,12173865.85202801
28,28,3351.8097473412,26074462.464480326,True,-1367745.9036804896,3955842.8485510275
29,29,3351.8053808435848,40739160.80080698,True,-2284603.560135534,7276526.763857142
30,30,3351.8053808435848,31175389.722434957,True,-2336746.590377933,6336106.728844653
31,31,3351.8053808435848,34081502.604906484,True,-1449566.4342126073,5384485.856236703
32,32,3351.8053808435848,16301672.246393213,True,-415974.30146866885,2180115.2319432213
33,33,3351.8053808435848,7945328.37889167,True,-483329.98725377495,1544832.8118669349
34,34,3351.804385629215,52297345.197593585,True,-3258485.250003955,9657892.11889702
35,35,3351.804385629215,37915496.21852779,True,-2843670.0967122144,7889793.637976813
36,36,3351.804385629215,27428725.66359719,True,-2845624.3127065557,6648650.494827933
37,37,3351.804385629215,46229020.668008156,True,-2591854.029060239,7938689.198625039
38,38,3351.804385629215,53933952.80566705,True,-2692058.7904567528,9137814.422257034
39,39,3351.804385629215,70398854.02434619,True,-2599069.5511149615,10358548.929506583
40,40,3122.807429249427,16101268.404912354,True,-1107779.0913536407,3336716.3042776803
41,41,3122.807429249427,134949785.87633568,True,-2646416.6774604414,17267245.635239758
42,42,3122.8015604029047,180490392.61862773,True,-6829499.07902504,26000615.050821338
43,43,3122.8015604029047,129232385.0331359,True,-3104746.2278898377,16694726.247511487
44,44,3122.8015604029047,158161334.35277778,True,-4968401.903780981,20876004.341596976
45,45,3122.8015604029047,74422083.95327708,True,-2705481.0951320874,10399957.484309465
46,46,3122.8015604029047,54330011.360550106,True,-2781547.2939223,10401286.666059403
47,47,3122.787197934872,25001974.269535363,True,-996956.4381700304,3800415.2516828515
48,48,3122.7285750372225,7352679.697604453,True,-211378.57356089415,1042424.3521122789
49,49,3122.7285750372225,88141003.93456201,True,-4390146.716892028,14765043.915191054
50,50,3122.7285750372225,56571773.428915165,True,-4455608.459787695,11825754.477489786
51,51,3122.7285750372225,14589303.400278918,True,-879465.7590350327,2554675.6284673708
52,52,3122.7285750372225,21010343.654807847,True,-1264246.117858558,3710510.647837313
53,53,3122.7285750372225,12752864.101175081,True,-726659.4725909404,2581884.105722374
54,54,3122.7285750372225,21930969.896414395,True,-1254807.4469568112,3780082.057084931
55,55,3122.7285750372225,46614670.97556114,True,-2609020.396869493,7601366.17938496
56,56,3122.7285750372225,65643525.905288115,True,-3254313.922982855,9771369.134681782
57,57,3122.7285750372225,57211034.384406455,True,-2835629.8975061555,10207782.920278443
58,58,3122.7285750372225,21384524.430396654,True,-828343.4754197287,3294288.1215759027
59,59,3122.7285750372225,48546796.27806262,True,-2439178.742433465,8034422.931776656
60,60,3122.7285750372225,26608950.25436328,True,-1201970.4175401302,4335512.185242472
61,61,3122.7285750372225,48313920.76443262,True,-2087125.6795440859,7553489.927041431
62,62,3122.7285750372225,81320046.10712539,True,-2917380.8842351856,11538240.6138413
63,63,3122.7285750372225,9470713.376132999,True,-546749.1266712724,1617880.350016263
64,64,3122.7285750372225,23490009.833662715,True,-2208464.875676175,5524294.701510027
65,65,3122.7285750372225,58892870.73277148,True,-2706904.0514360038,9362889.876096858
66,66,3122.7285750372225,21905703.081289515,True,-1838525.0050472592,4505028.642723388
67,67,3122.7285750372225,10795118.132596452,True,-642355.6084639784,1850815.1418274916
68,68,3122.7285750372225,103240295.91451132,True,-4523679.180840256,15901048.951940464
69,69,3122.7285750372225,32022793.647380017,True,-800213.2157108426,4208173.675032137
70,70,3122.7285750372225,69100756.20634013,True,-1544889.0560851423,9067072.707736172
71,71,3122.7285750372225,59180659.3419383,True,-2688558.9062151075,10091787.05880643
72,72,3122.7285750372225,122422990.27197489,True,-3936674.427367554,16396683.861065561
73,73,3122.7285750372225,149446409.54488298,True,-3833203.238300058,20178689.870828055
74,74,3122.7285750372225,12465541.086651692,True,-637310.085066562,1949588.7948984476
75,75,3122.7285750372225,11180745.140348317,True,-747426.4666050571,2108752.4045274905
76,76,3122.6888045456776,21930969.896414395,True,-1718876.1595258028,4614446.902699816
77,77,3122.6888045456776,54617028.58523949,True,-1705301.0110203563,7263806.356989745
78,78,3122.6888045456776,32279410.104803085,True,-2783368.5483927163,6917530.977850655
79,79,3122.6888045456776,15334545.734333035,True,-945347.7044715908,3098429.9708031444
80,80,3122.6888045456776,78179356.86453195,True,-4756323.878215651,13472794.723689612
81,81,3122.6888045456776,21907483.990694914,True,-1061370.9270347871,3598342.4340991993
82,82,3122.6888045456776,49262978.830716506,True,-1923153.6179667704,6925090.917724243
83,83,3122.6888045456776,49970838.00072727,True,-1630723.393595142,7340574.6334686745
84,84,3122.6888045456776,39997311.67914042,True,-2195878.683097674,7198582.927274881
