,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,40008.95402477204,95.0,418.59000000000003,40008.95402477204,95.0,418.59000000000003
1,9,0.0,40298.878170589356,90.82793638682752,418.59000000000003,40620.67817058936,90.82793638682752,363.36
2,1,0.0,40770.29669133097,88.80175794711349,363.36,41417.82669133097,88.80175794711349,309.78000000000003
3,10,0.0,41754.88983080009,84.41011326223968,309.78000000000003,42367.8698308001,84.41011326223968,266.54
4,2,0.0,42658.92401366319,80.83197718418849,266.54,43188.26401366319,80.83197718418849,238.44000000000003
5,6,0.0,43584.624472948104,75.86918705982718,238.44000000000003,44379.4644729481,75.86918705982718,176.55
6,4,0.0,44738.714217674984,71.51960673064704,176.55,45161.02421767498,71.51960673064704,100.12
7,5,0.0,45330.218463546786,69.6076500661253,100.12,45750.358463546785,69.6076500661253,62.38
8,3,0.0,46015.09282425117,66.57580770621016,62.38,46574.09282425117,66.57580770621016,46.19
9,8,0.0,46792.7285963272,64.22659849264345,46.19,47343.9285963272,64.22659849264345,24.979999999999997
10,7,0.0,47543.168268979265,62.03194369512483,24.979999999999997,48372.738268979265,62.03194369512483,-3.552713678800501e-15
11,0,0.0,48748.60011248921,57.95377134014783,-3.552713678800501e-15,48748.60011248921,57.95377134014783,-3.552713678800501e-15
