,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36030.840281316356,95.0,476.4599999999999,36030.840281316356,95.0,476.4599999999999
1,5,0.0,36987.75855040709,81.21448196426067,476.4599999999999,37884.44855040709,81.21448196426067,436.75999999999993
2,16,0.0,38689.93509679454,69.97063796384484,436.75999999999993,39411.24509679454,69.97063796384484,411.50999999999993
3,6,0.0,40092.559037610525,60.866884749002,411.50999999999993,40832.04903761052,60.866884749002,346.2299999999999
4,3,0.0,40997.32882400449,58.72953189662386,346.2299999999999,41329.768824004495,58.72953189662386,281.1399999999999
5,20,0.0,42154.458132303305,48.28630949839954,281.1399999999999,42815.068132303306,48.28630949839954,221.03999999999988
6,1,0.0,43452.21996466848,40.10274083694856,221.03999999999988,43931.839964668485,40.10274083694856,197.31999999999988
7,21,16.833154880287182,44217.57295643033,36.59708163129263,197.31999999999988,44659.59179987505,53.430236511579814,197.31999999999988
8,14,0.0,45186.03363801545,46.59428989207664,197.31999999999988,45873.14363801545,46.59428989207664,167.79999999999987
9,9,0.0,46283.01295236533,41.599845570058534,167.79999999999987,47181.30295236533,41.599845570058534,133.39999999999986
10,8,0.0,47912.26891281416,32.52411897361604,133.39999999999986,48405.01891281416,32.52411897361604,116.56999999999987
11,12,0.0,48596.07570033559,30.3340902736902,116.56999999999987,48973.32570033559,30.3340902736902,65.82999999999987
12,2,0.0,49151.41736850987,28.274433252355873,65.82999999999987,50039.09736850987,28.274433252355873,-1.2789769243681803e-13
13,0,0.0,50758.064631480695,20.168737057468356,-1.2789769243681803e-13,50758.064631480695,20.168737057468356,-1.2789769243681803e-13
