,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,64956630.969997376,529089838.71172225,False,-164331733.93356165,70695529.56146112
1,1,64956630.969997376,2019588330.6359723,False,-155185386.8118408,206441368.68454394
2,2,2411400.641628247,300705573.6636308,False,-107361692.09587905,45759771.03780682
3,3,2411400.5389951337,213874215.73169294,False,-75410518.367805,41656581.34225133
4,4,1026479.3734496232,882501350.999185,False,-95641384.16119964,174248063.99798986
5,5,558248.1400950246,1098977255.9277215,False,-24406166.663947847,113446448.31744045
6,6,558248.1400950246,74400723.21551988,False,-5150985.413589173,12761754.998902349
7,7,527160.5447580911,71772376.44294699,False,-4938345.621302013,12575430.020269707
8,8,527127.293943499,42696274.47144567,False,-2320051.838485327,7032825.5960981855
9,9,19319.547821345997,110898297.35403895,True,-5401343.904468398,17781007.671871573
10,10,19319.547821345997,19632833.6745285,True,-1153665.6315199297,2658910.580528797
11,11,18857.81389955595,211836409.65652376,True,-5988495.232474696,25764703.47764433
12,12,17947.579626076527,202198143.85835764,True,-7447637.806477367,28036679.34579499
13,13,17947.579626076527,66575240.952224314,True,-2427436.5249672676,9439192.927405387
14,14,17947.579626076527,92593769.89622837,True,-2832229.1926613455,10956257.486191489
15,15,17947.579626076527,43808038.38363842,True,-2762887.2876903806,8839898.20450706
16,16,17897.88762322193,44100765.190642826,True,-1872879.21157376,6636127.568412969
17,17,17291.091242424893,64062418.718801945,True,-2319351.228731583,8289608.336124017
18,18,17291.091242424893,104498508.16503614,True,-3374844.3330759914,14850447.570198763
19,19,17241.719601668607,60866741.36936155,True,-3582916.295209048,10093116.453391498
20,20,16962.79512868232,139226650.29980046,True,-3898763.5737748547,16047095.083853902
21,21,16962.79512868232,397232430.793089,True,-11639815.699464737,49641784.83657622
22,22,16913.466063585354,53256675.02307965,True,-1320663.885146704,6073636.336283225
23,23,16779.261389331386,145551578.93207586,True,-3318472.922601355,15737919.062950715
24,24,16635.498752553478,129911649.95337531,True,-6880583.862452975,22423153.045844022
25,25,16103.32909454206,189816235.19747135,True,-5274978.153933912,23319104.07016604
26,26,16103.32909454206,111567008.72346967,True,-4385477.181228882,16873393.716957927
27,27,16103.32909454206,99459936.75244322,True,-2459713.155930448,11816644.870129574
28,28,15974.811893772654,61985606.54526757,True,-2002094.022114644,8032109.559792623
29,29,15865.307275794523,118240783.04995036,True,-4110788.572613378,17084626.48435845
30,30,15737.229524255854,77276129.1517637,True,-2996184.822172615,12567686.227048635
31,31,15721.776314354613,37059724.67721013,True,-709731.7580075195,3961394.741478882
32,32,15339.959897973458,57722335.884788424,True,-2970645.1095215273,8925237.650693553
33,33,15339.959897973458,254316397.9726316,True,-8759297.524397876,32523566.449292038
34,34,15205.70218169853,230346204.9973821,True,-5461665.532351025,25518773.005980417
35,35,15205.70218169853,89415156.45558636,True,-6579138.640879754,18633012.000610683
36,36,15188.325151797948,153081322.3223131,True,-8038636.1573275,26159106.26924546
37,37,15059.221261251787,186385385.6459105,True,-6005025.322854727,25839488.217541154
38,38,15016.396655279763,113948432.0962719,True,-5059389.030486996,17755591.888404157
39,39,15016.396655279763,69400819.03790611,True,-3200857.932329486,11222163.01000917
40,40,14890.613257683994,237658438.3643948,True,-6338051.433484578,29040505.211578596
41,41,14890.613257683994,72618056.45245726,True,-3265554.291101885,12532409.827071765
42,42,14890.613257683994,98359775.89652243,True,-4804253.287934976,15785051.27743629
43,43,14844.44518349421,55963696.997425884,True,-4366812.98722021,12141370.456539689
44,44,14727.795523132118,61962390.82738064,True,-4608811.486038881,12334537.510724768
45,45,14727.795523132118,78749701.5199336,True,-3989125.9850499053,13782710.434815014
46,46,14689.34021323417,66481909.54772203,True,-3825617.923089851,12582440.697051464
47,47,14652.951869578166,110403515.6771695,True,-5395257.9354108265,19071997.954963427
48,48,14342.780011584015,46588020.50843005,True,-2643695.001401515,7874025.786442116
49,49,14342.780011584015,485886223.0628034,True,-10780470.380478496,55206757.12538125
50,50,14342.780011584015,51686545.757274576,True,-4260578.549673516,11162514.370499345
51,51,14181.856987272908,1536405106.845309,True,-23267728.985290103,160436737.16665265
52,52,14181.856987272908,72442723.86707418,True,-1393461.8136015532,7800787.369711483
53,53,14181.856987272908,90351520.63074946,True,-4024241.1635067197,12672969.682449484
54,54,14181.816498478946,43408807.949356355,True,-2082686.3484405533,6466254.957504864
55,55,14089.545243172724,98525500.91680466,True,-3535759.8211050527,13708005.057357972
56,56,14089.504754378762,113956441.8401582,True,-4005703.6643882557,15635204.31462504
57,57,14089.504754378762,90959004.4664238,True,-2981301.9443179164,13315382.322420534
58,58,14059.030162589137,126025400.7647303,True,-3696258.4760496253,15106536.166246254
59,59,14059.030162589137,51388505.356837526,True,-2451052.17747145,8601937.804018894
60,60,14059.030162589137,48745886.04372688,True,-1897374.2049802644,8283449.593108532
61,61,14059.030162589137,110593027.73547406,True,-4990557.041822628,17908497.9460501
62,62,14059.030162589137,124134734.18217802,True,-4994473.30608375,18267580.014779665
63,63,14059.030162589137,157491876.9223622,True,-7609041.089481152,23927661.774932973
64,64,14059.030162589137,68590468.24047638,True,-3074392.5027975575,10117688.951706946
65,65,14059.030162589137,196090681.80241576,True,-6710430.957910612,26629899.645421483
66,66,14059.030162589137,57684034.50684583,True,-2317377.939805201,8614432.798174016
67,67,14059.030162589137,380570145.5753112,True,-10427207.989113336,48658831.47490432
68,68,14059.030162589137,124450421.47223514,True,-4757620.906910055,15878496.232745914
69,69,14059.030162589137,154345190.56649566,True,-7050669.120706888,24036672.91587306
70,70,14059.030162589137,69818286.99099797,True,-1776968.5884419102,9261916.323427845
71,71,14059.030162589137,124706587.67095931,True,-6516331.714617546,21802653.695870247
72,72,14059.030162589137,160700489.83789253,True,-6191215.330813144,24435446.511990607
73,73,14059.030162589137,90540139.44444114,True,-4150514.1588936197,14644700.164037537
74,74,14059.030162589137,68669931.22626463,True,-2007841.7894687506,8608150.1003627
75,75,14059.030162589137,83906326.19760457,True,-2551317.861626782,10982297.140047705
76,76,14059.030162589137,22945738.741474368,True,-851149.4837880078,3188349.3386865202
77,77,14059.030162589137,368648651.6096911,True,-11172515.674384909,49001456.667694174
78,78,14059.030162589137,139830634.6343159,True,-5530415.789708112,20644250.39677966
79,79,14059.030162589137,160206244.1820452,True,-9979030.022806657,30565725.26650975
80,80,14059.030162589137,95264619.56619038,True,-5455439.534100711,18820733.601990677
81,81,14059.030162589137,109255854.59568432,True,-5678254.370868887,19012345.583771896
82,82,14059.030162589137,108681028.01095304,True,-3450372.2304554936,13887894.287907552
83,83,14059.030162589137,83625696.73413742,True,-3024276.4709388698,10878549.170236938
84,84,14059.030162589137,143468092.03017962,True,-9047830.778201686,27547441.49437175
85,85,14059.030162589137,124134734.18217802,True,-5796148.268043468,23342827.001897108
86,86,14059.030162589137,201415617.79242447,True,-4366976.572979444,22563088.58719627
87,87,14059.030162589137,175411660.8097385,True,-5259192.802622681,22597104.106088698
88,88,14059.030162589137,354448526.704473,True,-10039729.278261477,44164084.131828025
89,89,14059.030162589137,45740302.274061024,True,-1983900.0045237832,7853337.8242726475
90,90,14059.030162589137,112809946.1876688,True,-4663654.18736819,16638338.322542436
91,91,14059.030162589137,111783244.91340297,True,-5881104.407137361,21098900.335592933
92,92,14059.030162589137,49004480.15704476,True,-1471516.2514940465,6395788.458331706
93,93,14059.030162589137,92990628.6744355,True,-3509604.6834679334,13552428.150717854
94,94,14059.030162589137,108681028.01095304,True,-4895397.47314615,17994590.8254349
95,95,14059.030162589137,109255854.59568432,True,-7366365.69807647,23491053.37869332
96,96,14059.030162589137,83171873.1329094,True,-3395453.291379482,12415139.12280481
97,97,14059.009242171545,288190334.27941674,True,-9533177.954193333,39526590.795328
98,98,13894.194505305835,74636181.10805283,True,-4990628.672527956,14682101.483428983
99,99,13894.173584888244,123978919.2401806,True,-3249736.8807099126,16040732.742354227
