,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,39311.87727122856,95.0,490.42,39311.87727122856,95.0,490.42
1,15,0.0,40095.96624961322,83.70028205090145,490.42,40746.81624961322,83.70028205090145,436.35
2,11,0.0,41117.05740305067,78.4107380309228,436.35,41517.34740305067,78.4107380309228,371.22
3,10,0.0,41529.1528849701,78.24390111497915,371.22,41950.7928849701,78.24390111497915,329.98
4,18,0.0,42465.371318580954,71.75826157733013,329.98,43006.871318580954,71.75826157733013,299.61
5,19,0.0,43562.699708415654,64.74603037462656,299.61,44295.64970841565,64.74603037462656,232.74
6,17,0.0,44987.72617877105,56.06553192144281,232.74,45307.50617877105,56.06553192144281,155.8
7,13,0.0,45864.36184205221,49.22820885812191,155.8,46183.53184205221,49.22820885812191,98.84
8,4,0.0,46720.58574652626,42.62922616847191,98.84,47250.02574652626,42.62922616847191,32.3
9,7,0.0,48275.74359434707,31.71994857754394,32.3,48925.85359434707,31.71994857754394,0.0
10,0,0.0,49811.29843322551,22.366344531618438,0.0,49811.29843322551,22.366344531618438,0.0
