,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,43642.852228181226,95.0,418.59000000000003,43642.852228181226,95.0,418.59000000000003
1,1,0.0,43952.966325608206,90.81137134961432,418.59000000000003,44600.496325608205,90.81137134961432,365.01000000000005
2,9,0.0,44748.45315469539,88.76112623763679,365.01000000000005,45070.25315469539,88.76112623763679,309.78000000000003
3,5,0.0,45548.00432842136,82.61367545268838,309.78000000000003,45968.14432842136,82.61367545268838,272.04
4,3,0.0,46232.92196015908,79.19108244337613,272.04,46791.92196015908,79.19108244337613,255.85000000000002
5,2,0.0,46990.72129350383,76.7518282159519,255.85000000000002,47520.06129350383,76.7518282159519,227.75000000000003
6,10,0.0,47812.727219080065,73.26854477403359,227.75000000000003,48425.70721908007,73.26854477403359,184.51000000000002
7,6,0.0,49092.86806368943,65.08950883158225,184.51000000000002,49887.708063689424,65.08950883158225,122.62000000000002
8,4,0.0,50246.71192437065,60.87202866869119,122.62000000000002,50669.021924370645,60.87202866869119,46.19000000000001
9,8,0.0,51012.17512890969,57.058891425177144,46.19000000000001,51563.37512890968,57.058891425177144,24.98000000000001
10,7,0.0,51762.47391629062,54.86270748996924,24.98000000000001,52592.04391629062,54.86270748996924,1.0658141036401503e-14
11,0,0.0,52967.69709562736,50.78230354987572,1.0658141036401503e-14,52967.69709562736,50.78230354987572,1.0658141036401503e-14
