,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,44141.15874664133,95.0,461.64,44141.15874664133,95.0,461.64
1,8,0.0,45085.77315441454,81.56827484640976,461.64,45578.52315441454,81.56827484640976,444.81
2,12,0.0,45769.748392508125,78.95171470236471,444.81,46146.998392508125,78.95171470236471,394.07
3,7,0.0,46657.8874489677,72.13461367205329,394.07,47307.9974489677,72.13461367205329,361.77
4,18,0.0,47721.15133468421,66.95870710574823,361.77,48262.65133468421,66.95870710574823,331.4
5,17,0.0,48665.0224575118,61.654948987755766,331.4,48984.802457511796,61.654948987755766,254.45999999999998
6,13,0.0,49541.69998811266,54.424509667039985,254.45999999999998,49860.86998811266,54.424509667039985,197.49999999999997
7,4,0.0,50397.17178748265,47.42313836418862,197.49999999999997,50926.61178748265,47.42313836418862,130.95999999999998
8,11,0.0,51416.59394323606,41.59083606116693,130.95999999999998,51816.88394323606,41.59083606116693,65.82999999999998
9,2,0.0,52255.78577088976,36.769507830884116,65.82999999999998,53143.46577088976,36.769507830884116,-1.4210854715202004e-14
10,0,0.0,53862.41903241081,28.662482136179264,-1.4210854715202004e-14,53862.41903241081,28.662482136179264,-1.4210854715202004e-14
