,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,111870517.00509481,418405353.24939775,False,-162270488.14325544,55436029.19508345
1,1,46526975.49637402,373801791.8468484,False,-145603111.95865515,60389011.0847147
2,2,46526975.49637402,219050095.8516104,False,-114216788.36871742,29855170.297951188
3,3,32858638.56240102,221367867.34676665,False,-91411976.40460639,35020228.50560396
4,4,22407925.872534815,317576982.36192065,False,-59548833.863591745,44570607.03135995
5,5,1430620.5454947772,101095478.49105783,False,-40116578.4918424,22649942.27233552
6,6,908808.6484363214,184551104.25695395,False,-27083410.177733336,33994046.2836299
7,7,908453.6450701638,195357569.46115866,False,-13928591.955792926,30333043.42110342
8,8,617562.2004112793,99858979.95850708,False,-10753818.035691833,23854637.745332062
9,9,617187.9479092099,50336069.88480922,False,-4748637.925687333,10085963.476235073
10,10,16795.614768811392,78798422.39731406,True,-4777885.8139385125,13704423.928642707
11,11,16795.614768811392,24350289.09893709,True,-2532708.469887573,4705912.536492684
12,12,16514.297420661896,92602682.20108314,True,-4454597.7544056885,14682952.17058512
13,13,16514.297420661896,225183569.16325998,True,-9707424.49879021,34593364.538909145
14,14,16514.297420661896,112753976.00274572,True,-8112791.285826379,21745173.911054816
15,15,16514.297420661896,38490609.015916154,True,-3364130.774059335,8320635.978700186
16,16,16470.367253163702,128062593.6989173,True,-9816585.829062374,27058910.2226552
17,17,16470.367253163702,43441885.44642196,True,-3792197.978802943,8243348.531712665
18,18,16460.73931551208,65973905.30780878,True,-2289985.2795446245,9854256.911792926
19,19,16127.271408260447,98657118.30733445,True,-10869386.5152101,23416575.991583996
20,20,16127.271408260447,101146429.28808719,True,-7912286.098532931,22671404.061687764
21,21,16127.271408260447,42157708.00334272,True,-4847898.980499473,10909689.910642441
22,22,16127.271408260447,79887447.06347895,True,-6831846.726352987,17302301.628170375
23,23,16127.271408260447,151027062.69189507,True,-10154176.766973177,30940552.602145255
24,24,16106.384837994136,77256787.74852614,True,-5897196.1112466715,16467627.88602249
25,25,15643.147206243188,42313369.95580131,True,-6158336.792338366,11306465.668479763
26,26,15643.147206243188,153806418.8914243,True,-8988984.291841628,26403735.18701344
27,27,15594.166214093146,405819468.6253292,True,-17234426.62478925,61962190.59747166
28,28,15515.605146274895,60552589.913222544,True,-4526581.164580539,10620838.232525926
29,29,15515.605146274895,46924712.70347496,True,-5565734.100405302,11270586.880691389
30,30,15511.572969365117,166229305.10628766,True,-9136327.448253391,31606076.83499458
31,31,15511.423019700398,11161692.31812483,True,-985383.2485812106,1986154.5454999965
32,32,15511.423019700398,135086352.48448938,True,-11412765.408950279,27979353.73653459
33,33,15441.617004392803,250164011.87880605,True,-15136599.557638802,45785324.87595797
34,34,15397.003523109792,77581247.36628857,True,-8371348.192792635,18456238.10589898
35,35,15397.003523109792,35757849.03877513,True,-2703817.380973966,7259025.132404759
36,36,15396.674365873965,65584389.297126085,True,-6203401.552460608,14348196.39932469
37,37,15111.449346833804,46897277.505314894,True,-2355003.557105684,8202869.702518178
38,38,15111.449346833804,34087126.386886895,True,-3401941.110997053,7834734.553268118
39,39,15111.449346833804,33153221.14178286,True,-3305602.558816545,7534785.754933613
40,40,15074.724024166755,85147861.01941766,True,-10358802.36282402,21346796.752899177
41,41,15074.724024166755,105051355.62352517,True,-5163383.660128829,16480234.010597872
42,42,15073.626770435412,67598769.77739206,True,-5712840.085585116,15518368.022811819
43,43,15073.51764576584,128619955.2984969,True,-8069260.103237014,23975945.90922773
44,44,15035.38469022235,59183568.3161703,True,-5221264.144697921,13223741.531162636
45,45,15035.38469022235,55390501.16973939,True,-6175640.53547874,14348968.06581257
46,46,15006.74751407038,153083006.59126684,True,-7854098.650065717,24192510.566341773
47,47,15006.74751407038,130586464.27287692,True,-8629836.279076414,23723836.41175527
48,48,15006.74751407038,75640998.64750083,True,-4058554.506851628,12801834.156794647
49,49,14922.54702533629,69363134.69414586,True,-5758616.825373295,14716698.132291779
50,50,14908.376616543324,106384022.30418892,True,-8481961.73355139,20499686.360103026
51,51,14908.376616543324,174865347.06525216,True,-14844130.952520825,37424191.60507984
52,52,14908.376616543324,51139827.05938253,True,-4166758.434522499,11037639.780016327
53,53,14908.376616543324,68953205.14879748,True,-7956250.964563682,16935259.48820255
54,54,14908.376616543324,43448672.73843328,True,-7190956.959248361,12799688.42723074
55,55,14908.376616543324,204674959.280796,True,-15372497.39154043,41118033.31388081
56,56,14908.376616543324,143895477.26883653,True,-14182270.621402312,29850584.18091528
57,57,14908.376616543324,49701512.97687856,True,-3837227.7158773053,8934676.090091348
58,58,14908.376616543324,192281879.34118026,True,-12488147.726737851,34767545.24285441
59,59,14684.885089672181,76373140.61595042,True,-6797505.336008063,16958890.96983878
60,60,14678.136447447603,76054000.61277725,True,-3878814.603229256,14738242.015557846
61,61,14677.878074114464,107367072.3001484,True,-11263749.745608395,26716266.927517768
62,62,14677.878074114464,136065918.38016614,True,-9040287.597899992,26009840.88545145
63,63,14676.553417737121,63505038.79701991,True,-6645354.906171367,14956158.591286208
