,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,34862.27348610391,95.0,505.23999999999995,34862.27348610391,95.0,505.23999999999995
1,5,0.0,36028.81436321954,83.46795615329611,505.23999999999995,36925.504363219545,83.46795615329611,465.53999999999996
2,16,0.0,37731.776335420385,72.07142924093638,465.53999999999996,38453.08633542038,72.07142924093638,440.28999999999996
3,6,0.0,39134.02356104068,62.828524497694424,440.28999999999996,39873.51356104068,62.828524497694424,375.01
4,3,0.0,40038.64512585328,60.65670207240229,375.01,40371.085125853286,60.65670207240229,309.91999999999996
5,20,0.0,41195.28275568102,50.042631937180175,309.91999999999996,41855.89275568102,50.042631937180175,249.81999999999996
6,10,0.0,42566.98572536494,40.877696792304384,249.81999999999996,42988.62572536494,40.877696792304384,208.57999999999996
7,21,27.99976870768996,43108.39088651717,39.44254046710556,208.57999999999996,43843.63187187674,67.44230917479553,208.57999999999996
8,1,0.0,44128.00233239629,63.89709668486099,208.57999999999996,44607.62233239629,63.89709668486099,184.85999999999996
9,14,0.0,45144.3509828367,57.603237595808615,184.85999999999996,45831.4609828367,57.603237595808615,155.33999999999995
10,9,0.0,46241.32627809308,52.64400158511725,155.33999999999995,47139.61627809308,52.64400158511725,120.93999999999994
11,15,0.0,48172.905217098065,40.97398692664283,120.93999999999994,48823.75521709806,40.97398692664283,66.86999999999995
12,19,0.0,49628.80566593534,32.00074147906331,66.86999999999995,50361.755665935336,32.00074147906331,-5.684341886080802e-14
13,0,0.0,51388.14518393146,20.94585243142836,-5.684341886080802e-14,51388.14518393146,20.94585243142836,-5.684341886080802e-14
