,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,1014215.1529902357,707126375.4348996,False,-140666464.75339806,120447387.27021316
1,1,4681.236091681233,327309077.09415615,True,-32374865.64683577,60597038.988787726
2,2,4681.236091681233,51632749.14835407,True,-3404811.5104106446,9353853.951547017
3,3,4681.236091681233,147719160.07918242,True,-3698902.600094336,19547312.556492593
4,4,4453.801818582714,18570641.88899442,True,-981231.4226039749,3422911.276170108
5,5,4440.193610655507,12080913.907730311,True,-430308.92427989136,1872647.3636592184
6,6,4440.193610655507,22974079.282457177,True,-759941.6086333037,3336486.2751160725
7,7,4426.430878828331,23068265.074046746,True,-1281894.0582862438,4636609.209639671
8,8,4425.396575378342,23891259.226725806,True,-989642.6807041046,3861267.6946370276
9,9,4425.396575378342,4982444.620574616,True,-372001.72235020244,1089199.0679415541
10,10,4202.469651992949,80872137.60829028,True,-4583617.745477347,15524685.84151456
11,11,4055.129462005692,24491748.474211898,True,-1150644.3389108023,3741806.2878788686
12,12,4055.129462005692,48724115.3911492,True,-2102872.6930579557,7234937.940730254
13,13,4055.129462005692,43471964.1203769,True,-1949092.8641576865,6337496.301783378
14,14,4055.129462005692,116180769.59358275,True,-6679438.772836598,18845945.433074184
15,15,4055.129462005692,104941217.22636017,True,-3386231.3593627936,14094091.48559374
16,16,3819.5365802288093,22220085.66694005,True,-1956225.402573055,5088078.859043856
17,17,3642.091042006025,27654904.638896037,True,-2111297.6290039206,5464985.085396407
18,18,3642.091042006025,73716529.17663535,True,-2815640.9065615577,10059676.058730334
19,19,3642.091042006025,116813781.8111092,True,-4971404.739369411,17859288.049726248
20,20,3641.5041114183928,109567101.28086312,True,-6483347.460902343,22722013.203539215
21,21,3540.5704737481537,89499747.17082657,True,-3251573.0970413783,12885488.010539524
22,22,3540.5704737481537,111358980.63342702,True,-4669516.815075099,18846016.961199734
23,23,3539.8671397050034,70285604.56534989,True,-3146365.3574726493,10325063.326285258
24,24,3539.8671397050034,205578782.3862054,True,-12125336.748975314,36754785.57065541
25,25,3539.8671397050034,84949552.8924951,True,-5247188.2610698305,14189128.300290087
26,26,3539.8671397050034,182227966.94281396,True,-7329962.158842607,30614017.448004756
27,27,3539.8671397050034,34062986.65434677,True,-2018439.6984877845,5559381.883078737
28,28,3539.8046900129325,109794967.6476989,True,-4288191.125187148,16319609.438976219
29,29,3539.8046900129325,105738007.39161171,True,-4376053.3741542045,16115066.8128485
30,30,3539.8046900129325,104611295.61957222,True,-2229261.4491772894,13466626.249028003
31,31,3539.8046900129325,67913646.98251319,True,-2414578.7259460646,10065369.678577412
32,32,3499.0629766537863,48286994.20268773,True,-2303655.7796536162,7888814.7030847175
33,33,3499.0629766537863,52341397.27135694,True,-3662090.079977254,10328219.386846827
34,34,3499.0629766537863,65598564.067170754,True,-3877919.495766866,12269676.501621118
35,35,3498.6889269956405,24680549.050842214,True,-1003579.3347810936,3654389.40470558
36,36,3497.962488684088,32736133.582967572,True,-732175.8518229052,4326136.418434688
37,37,3497.962488684088,203767272.1413729,True,-9965076.915131997,33895469.589604706
38,38,3451.442699432359,87247448.49985175,True,-3211353.4985575634,11767273.531757856
39,39,3451.4415607990295,76127835.21993816,True,-1599258.6243345945,9785602.839649102
40,40,3380.0737875596537,56119196.05223624,True,-2144736.5489585055,8186645.734138276
41,41,3379.956149970532,18336511.04764671,True,-1133136.2456010182,3123983.449649989
42,42,3379.9540538439715,14228473.38767533,True,-1135810.4727797068,2654714.8821961544
43,43,3379.841594561495,15071406.630272437,True,-1159937.470954073,3426331.066084642
44,44,3379.841594561495,238491224.14297983,True,-7027219.461913422,31840207.830415327
45,45,3379.8196834901028,23280143.83425294,True,-747756.2948548417,3146531.133657129
46,46,3379.8196834901028,24070904.220535915,True,-923155.453862385,4259295.6419574395
47,47,3379.8196834901028,18828810.76291786,True,-984398.8217108486,3018540.6445626207
48,48,3379.8196834901028,43885362.170865014,True,-2895899.7913333257,8619389.008145314
49,49,3379.8196834901028,21709669.431501366,True,-1883817.184441126,4558959.402143552
50,50,3379.8196834901028,12806768.88426942,True,-754744.8656131173,2484310.724319622
51,51,3379.8196834901028,47258706.626968175,True,-2036592.3743443831,7663364.965555031
52,52,3379.8196834901028,21709669.431501366,True,-1242598.6320371768,4012576.8465747247
53,53,3379.8196834901028,77867592.93545415,True,-2490387.426348712,10914330.832492275
54,54,3379.8196834901028,30956925.27239394,True,-1127326.264077601,4309535.020590274
55,55,3379.8196834901028,84285087.99726476,True,-2451229.719779082,11356044.951053463
56,56,3379.8196834901028,21709669.431501366,True,-918591.0652294961,3938190.51179573
57,57,3379.8196834901028,100644248.59681506,True,-4002156.5471989005,15341824.50631165
58,58,3379.8196834901028,15516038.203629982,True,-1105157.698790684,3408210.8078192463
59,59,3379.8196834901028,31454011.709530897,True,-1509201.49824437,5205214.057925007
60,60,3379.8196834901028,18752287.133434005,True,-1223711.5262661115,3779033.31924375
61,61,3379.8196834901028,24198402.776771583,True,-1729052.5107845888,4841946.02596855
62,62,3379.8196834901028,70467053.62936148,True,-2628573.7070963252,10008813.838485878
63,63,3379.8196834901028,12267274.338536464,True,-822781.5738344975,2530307.243796032
64,64,3379.8196834901028,93082439.9985257,True,-3054142.599925161,13273710.16422379
65,65,3379.8196834901028,38120882.53982878,True,-1143892.2213567172,5097681.400349447
66,66,3379.8196834901028,19483195.06375307,True,-1239939.6751103534,3978497.606072653
67,67,3379.8196834901028,36458627.03221139,True,-2159353.610208555,6340500.716028422
68,68,3379.8196834901028,17053185.416703105,True,-956421.1779330565,3140331.039480149
69,69,3379.8196834901028,55751744.78270589,True,-1990590.3937426722,7925444.505178824
70,70,3379.8196834901028,21709669.431501366,True,-1102622.553830701,3508630.7694506804
71,71,3379.8196834901028,156816868.6245194,True,-5271776.203096384,23003569.831173643
72,72,3379.8196834901028,42628592.347371645,True,-1245966.6976591279,5737921.050849095
73,73,3379.8196834901028,22824199.003027454,True,-897406.3371012992,3520070.077983824
74,74,3379.8196834901028,31952371.620669495,True,-1699511.1661793382,5753499.220728834
75,75,3379.8065316189086,36897716.08549455,True,-1658299.5003527324,5757067.883887514
76,76,3379.8065316189086,48940034.69947881,True,-2300816.267188977,7543520.952944996
77,77,3379.8065316189086,21864623.953198437,True,-841511.1634957247,3153095.4902747995
78,78,3379.8065316189086,55646192.194238916,True,-2769219.437686421,8468862.872193836
79,79,3379.8065316189086,54344073.429500334,True,-3072306.1655271994,9572167.222992806
80,80,3379.8065316189086,41899879.5489234,True,-1989917.7715909295,6303117.755980068
81,81,3379.8065316189086,21175530.08748486,True,-1520078.3445421795,3874538.709175915
82,82,3379.8065316189086,22011612.149791125,True,-690063.3647402343,3066527.958198314
83,83,3379.8065316189086,180525948.55832073,True,-6148932.270409989,26874243.51963563
84,84,3379.8065316189086,38063675.071535945,True,-1574961.8846155962,6465006.766465032
85,85,3379.8065316189086,53277584.85302297,True,-2361969.8404955845,8371702.472244779
86,86,3379.8065316189086,77322764.7272586,True,-1914851.586966132,9982078.512285965
87,87,3379.8065316189086,65349690.70113151,True,-3373071.9679148723,12352916.84089558
88,88,3379.8065316189086,44699766.16319315,True,-1978332.705766802,7661082.742418253
89,89,3379.8065316189086,19292555.437381227,True,-1614551.4828419564,3882343.015849164
90,90,3379.8065316189086,12857850.31445798,True,-883446.7089113165,2583698.1327433498
91,91,3379.8065316189086,36900601.182870276,True,-1795549.4648741418,6022189.6175390715
92,92,3379.8065316189086,29095387.408295486,True,-1333776.772327598,4410948.385845699
93,93,3379.8065316189086,39626021.05117732,True,-1154944.9094356447,5466239.719348113
94,94,3379.8065316189086,31024526.22145078,True,-1009082.8946608695,4258159.945331487
95,95,3379.8065316189086,22001953.099970955,True,-1098830.3558036652,3777428.3907195497
96,96,3379.8065316189086,27520966.656102434,True,-822438.4658388414,3652933.9948616284
97,97,3379.8065316189086,26508918.08526055,True,-1378949.4543354674,4916101.20574139
98,98,3379.8065316189086,61696709.490235776,True,-3269731.291721838,10349533.491804129
99,99,3379.8065316189086,41159953.46023328,True,-1383921.6800360205,6438977.039221135
100,100,3379.8065316189086,48250545.163155235,True,-2730834.032856284,8143250.287424567
101,101,3379.8065316189086,40075535.7794747,True,-2118052.312956179,7194875.331633705
102,102,3379.8065316189086,19640598.960512057,True,-709277.7417468304,3305461.4448993476
103,103,3379.8065316189086,18139720.604895763,True,-1147293.3228797852,3302461.620837055
104,104,3379.8065316189086,43107266.75616944,True,-1488260.545245101,6362553.456693731
105,105,3379.8065316189086,61774174.565546766,True,-1798016.6046892388,8242016.175880218
106,106,3379.8065316189086,12349656.170868108,True,-364992.85550084163,1693766.0711631589
107,107,3379.8065316189086,117083175.59286182,True,-6286954.822329887,21329329.54799281
108,108,3379.8065316189086,63147672.26366605,True,-3077423.496173437,9859618.235851418
109,109,3379.8065316189086,34345471.60899283,True,-1591032.3821174977,5690592.479114488
