,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,40522.7149824062,95.0,418.59000000000003,40522.7149824062,95.0,418.59000000000003
1,9,0.0,40812.669377474514,90.82836319785963,418.59000000000003,41134.46937747452,90.82836319785963,363.36
2,1,0.0,41284.15109057899,88.80302325062237,363.36,41931.68109057899,88.80302325062237,309.78000000000003
3,10,0.0,42268.509115649074,84.40837266114168,309.78000000000003,42881.48911564908,84.40837266114168,266.54
4,2,0.0,43172.60088613504,80.830930229349,266.54,43701.94088613504,80.830930229349,238.44000000000003
5,5,0.0,44160.208605431115,75.10207254360317,238.44000000000003,44580.348605431114,75.10207254360317,200.70000000000002
6,4,0.0,44748.07267472915,73.05692499291655,200.70000000000002,45170.382674729146,73.05692499291655,124.27000000000001
7,8,0.0,45512.78306355087,69.04997332094062,124.27000000000001,46063.98306355087,69.04997332094062,103.06
8,6,0.0,46434.30991875688,64.90305033312103,103.06,47229.14991875688,64.90305033312103,41.17
9,3,0.0,47464.862357109516,62.30044395909212,41.17,48023.862357109516,62.30044395909212,24.98
10,7,0.0,48345.745517542266,58.80208031915832,24.98,49175.315517542265,58.80208031915832,0.0
11,0,0.0,49550.95302267155,54.72150864646008,0.0,49550.95302267155,54.72150864646008,0.0
