,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
0,0,81130264.94509822,215317886.04190344,False,-149352818.1214748,16971648.72341046
1,1,64790370.16981545,299888716.7017273,False,-137407187.23434216,32964655.689106707
2,2,48790339.36343465,289612064.33167356,False,-109965030.31894335,32018189.7215065
3,3,44163612.16590241,392053808.1797376,False,-87951824.16653891,46018214.30176449
4,4,43504298.038953334,334324782.4998237,False,-65395866.243358925,33842388.81413751
5,5,12588317.737380529,317897070.4548777,False,-57589176.67931231,40737956.06747703
6,6,10837809.701504549,199417755.65818208,False,-45240638.857496046,23957703.883426704
7,7,10837809.701504549,140057466.68409324,False,-34931510.4753689,21931761.559683956
8,8,8015066.00901158,175920847.83092245,False,-23136982.411823694,26046074.312236957
9,9,6378895.354925385,250505180.10373694,False,-17330002.507902604,27818805.44710522
10,10,5719589.981922454,95920904.5634123,False,-13676459.770315843,13056694.102563538
11,11,1311721.2965706757,84101159.29950076,False,-9562788.347903484,8533310.28782038
12,12,1311721.2965706757,34983567.013528936,False,-7091098.747370109,4957214.598031569
13,13,1157321.4027074508,225017009.17704576,False,-17098868.928108428,41651274.94712663
14,14,1027764.310746264,83587643.69890131,False,-7455457.253049611,14602803.348747838
15,15,1026728.4332361583,76264305.4422947,False,-5230678.898402504,14084744.799006648
16,16,658398.4532690382,141633413.9698997,False,-6492170.814393366,21645372.3546373
17,17,528284.3459137012,86831920.88064426,False,-3980532.084328365,12433555.046810972
18,18,528284.3459137012,111695745.36310446,False,-5577494.347990843,17023768.105420228
19,19,527805.4837977458,134769343.46033263,False,-6177315.843441177,21342130.354436383
20,20,527804.4434059743,110565267.84272054,False,-7522880.48982755,20043537.048261076
21,21,18799.091121229307,169034670.97726804,True,-4081478.4258186817,18762551.55261954
22,22,18799.091121229307,96338056.25149351,True,-3328752.035526575,13880332.125481784
23,23,18692.383230161417,95919112.30280796,True,-5432029.987767522,16242662.501203813
24,24,18119.040268423145,121934400.44756846,True,-5060476.170159019,20938618.024671104
25,25,18006.468363756354,8792573.857607426,True,-437226.8331052068,1353678.3596528473
26,26,17918.491860222297,215469584.96552652,True,-8880939.229330976,33774401.960425064
27,27,17918.491860222297,26526333.760296695,True,-1542019.8757105963,4688655.26327505
28,28,17805.961042326653,158445412.6208633,True,-4404166.8620664505,19540907.87287393
29,29,17356.442865683413,124943283.68874733,True,-3063771.098435858,15390750.887022484
30,30,17356.442865683413,19167341.68583947,True,-588380.5652982052,2337903.1957687964
31,31,17154.593688626155,48759556.548904926,True,-1181514.37946953,5916217.655630209
32,32,16773.55901111343,15770930.500624888,True,-722850.0999862946,2465917.3723884323
33,33,16773.55901111343,179024823.64915487,True,-8104423.986126948,28359355.387514483
34,34,16594.921473701117,209568177.68435243,True,-7255188.4555672305,29869321.045332827
35,35,16594.921473701117,201984453.44565734,True,-8435621.94969161,33644885.5245363
36,36,16594.863566844462,71176781.1206937,True,-1972897.4614315277,8968976.287834154
37,37,16594.863566844462,147035962.2755038,True,-3171463.518811538,16135208.20013836
38,38,16594.863566844462,497133606.2024681,True,-9169929.77714591,53027035.944958225
39,39,16594.863566844462,197198083.8880545,True,-7202361.006329425,30736409.18454157
40,40,16594.863566844462,122249592.654229,True,-3445514.9541129908,14462049.28278538
41,41,16538.328771036056,117219977.31491397,True,-3004198.9352542427,12914991.041135613
42,42,16538.328771036056,56726498.6472968,True,-2122118.931475106,8721549.491487259
43,43,16538.328771036056,113285045.65445675,True,-5512716.7431406565,20236225.60096071
44,44,16121.330470523952,130980637.45168376,True,-6722962.838819897,20170462.543249235
45,45,16121.330470523952,70674384.86060774,True,-3072579.5854022554,11554813.471743291
46,46,16117.563180498113,85339108.78000776,True,-3162701.554190441,11125836.716717973
47,47,16055.638474663247,150334661.88152304,True,-7886839.699422429,25915296.891030513
48,48,16052.990849907685,81064604.51472498,True,-3605867.2675016867,12517519.281053782
49,49,15383.203806534922,41973262.900951065,True,-1756780.9814832432,6129777.8382709585
50,50,15383.203806534922,100601314.35267417,True,-6398792.854333674,16995484.499868587
51,51,15383.203806534922,143679275.25221995,True,-4121455.175288863,17565884.22512202
52,52,15304.67476486031,161926365.53674138,True,-4691441.171090884,20307494.50811751
53,53,15055.895693555527,75839967.04674138,True,-2143412.3163663093,9844728.50702188
54,54,14977.366651880915,55058028.25740552,True,-1934346.7080508445,7564219.979520764
55,55,14977.366651880915,287965479.0410891,True,-11145614.85262997,41923121.442828126
56,56,14977.366651880915,121653306.53343865,True,-3384624.0240771226,14570890.887991732
57,57,14714.686736472308,175178930.75796688,True,-5331791.730180896,22115034.644408997
58,58,14714.686736472308,863372823.2899964,True,-22438910.36168534,115597203.5436763
59,59,14714.686736472308,63913556.012178205,True,-1905571.1179611015,8318293.575526597
60,60,14636.018945764734,80660340.02223532,True,-3644460.248844084,12732405.258514691
61,61,14590.672151569988,113565010.90595493,True,-4030409.6754316017,16108188.346209973
62,62,14529.58652830864,175845129.55466786,True,-6613010.164067192,29455060.168654118
63,63,14529.58652830864,44582247.74583198,True,-907242.6090947711,4757962.814175374
64,64,14529.58652830864,15236526.189170456,True,-330256.1217636633,1798587.2920592288
65,65,14529.58652830864,162808817.95205918,True,-7834522.632914656,24284000.85542071
66,66,14529.58652830864,205945356.91491905,True,-5664784.848279354,22959792.422684085
67,67,14529.58652830864,173925949.18281084,True,-7198958.1805142695,25872518.928237103
68,68,14529.58652830864,81677921.31357895,True,-3851845.00103749,13493030.100875953
69,69,14529.58652830864,87127498.3809795,True,-4513899.88701986,14329659.206696257
70,70,14529.58652830864,138495744.58865044,True,-6716497.791033218,22923704.948233183
71,71,14529.58652830864,35868568.81274517,True,-2060444.5280286714,6605544.407265695
72,72,13843.09641832368,205666485.65104002,True,-7434331.317961201,28222912.872074727
73,73,13843.09641832368,54131849.94354393,True,-1572997.612158024,6985713.369386181
74,74,13843.09641832368,83058370.26307397,True,-3092790.5621939846,11307904.295146246
75,75,13843.09641832368,93213774.33019356,True,-4403360.392180627,15798293.893333467
76,76,13794.545623351458,60560089.25262065,True,-3857461.325107669,12674212.718080737
77,77,13767.321311630263,112478413.11168326,True,-4583276.052316452,15092800.275637168
78,78,13767.049706284113,61245783.957064755,True,-3294802.1893953523,11023476.312094035
79,79,13767.049706284113,81822657.1873925,True,-3021045.5996738947,11301047.08978651
80,80,13709.847415618451,262553643.90694064,True,-9755833.38992658,33079266.126342576
81,81,13599.223336757936,155949182.29711494,True,-6430663.197256385,22379476.494596116
82,82,13599.223336757936,149885177.46315348,True,-6581741.111683687,25316115.300467163
83,83,13599.223336757936,91800735.95991063,True,-3624280.953592797,14762072.527831716
84,84,13598.238988310808,114507770.86904453,True,-4469099.093488262,18456483.775673546
85,85,13540.792639954607,134983768.0949182,True,-4494647.224130227,16328529.432135437
86,86,13509.563929226984,174252968.3971171,True,-7793490.206266623,29854814.72295374
87,87,13508.61978907401,136746934.53398398,True,-5698676.382385865,18823648.88632996
88,88,13508.579580779855,134372323.93370846,True,-5635490.825345147,19985529.753917847
89,89,13508.579580779855,199330080.06502363,True,-10438146.076723842,33896925.844350666
90,90,13508.31239082142,69373359.67007503,True,-3700874.163267922,12521124.35901208
91,91,13508.272182527266,65343111.593574256,True,-2461076.6438079486,9469534.243191328
92,92,13508.272182527266,136536111.11732927,True,-6294190.748457073,22386535.522510294
93,93,13474.282241037847,308399381.91279984,True,-7726322.919292338,38277835.28035713
94,94,13474.282241037847,127874421.66973977,True,-5214818.970237815,19607772.227469157
95,95,13474.282241037847,92475712.8011668,True,-2709250.3308098936,11538706.701816482
96,96,13474.169570100428,274309978.485464,True,-9155878.595913304,38300573.89145232
97,97,13474.169570100428,173843375.83536604,True,-7072013.406301362,26713813.316270746
98,98,13474.169570100428,94630009.24167487,True,-6977082.154748079,20049605.65214366
99,99,13474.169570100428,124665857.31520608,True,-4795369.1659242995,18283165.550737876
100,100,13474.169570100428,135842886.2438611,True,-8376866.437436746,28038472.073139206
101,101,13474.169570100428,88840233.88168013,True,-4013284.802121309,13561949.553155856
102,102,13474.169570100428,305910899.3469596,True,-8470283.169258026,39490289.12988944
103,103,13474.169570100428,169377347.80930945,True,-12326090.355927601,33274000.2084709
104,104,13474.169570100428,205250432.6653334,True,-8212249.981636061,30971912.41179366
105,105,13474.169570100428,156541917.00802153,True,-8672357.150704838,28473459.93356955
106,106,13474.169570100428,178428211.71956503,True,-3503582.0048605516,20124807.754687678
107,107,13474.169570100428,48655152.553226605,True,-2192234.940772102,7612380.322693267
108,108,13436.872027944723,80927451.32176478,True,-4035313.41135867,12525420.983107066
109,109,13436.872027944723,149164292.5471366,True,-4251602.782939473,19392860.582791455
