,Sk,Lk,x1_reaching,x2_reaching,x3_reaching,x1_leaving,x2_leaving,x3_leaving
0,0,0.0,36536.57367484842,95.0,635.65,36536.57367484842,95.0,635.65
1,5,0.0,37493.78710416382,80.14248333351456,635.65,38390.47710416382,80.14248333351456,595.9499999999999
2,16,0.0,39196.18608683036,68.00635478818039,595.9499999999999,39917.49608683036,68.00635478818039,570.6999999999999
3,6,0.0,40598.9820139414,58.170391786615276,570.6999999999999,41338.4720139414,58.170391786615276,505.41999999999996
4,3,0.0,41503.8302177107,55.85573594890456,505.41999999999996,41836.270217710706,55.85573594890456,440.3299999999999
5,20,0.0,42660.37961646034,44.502498361379864,440.3299999999999,43320.98961646034,44.502498361379864,380.2299999999999
6,1,0.0,43958.26034463983,35.59016525210076,380.2299999999999,44437.88034463983,35.59016525210076,356.5099999999999
7,21,21.02346274644766,44723.6234890349,31.767407152310223,356.5099999999999,45275.67488727103,52.79086989875788,356.5099999999999
8,10,0.0,45392.95676963025,51.203729560725144,356.5099999999999,45814.59676963025,51.203729560725144,315.26999999999987
9,11,0.0,45826.80824569686,51.04700447153813,315.26999999999987,46227.09824569686,51.04700447153813,250.13999999999987
10,8,0.0,46599.08067097073,46.307841342485965,250.13999999999987,47091.83067097073,46.307841342485965,233.3099999999999
11,12,0.0,47282.83039117222,43.96476048118506,233.3099999999999,47660.08039117222,43.96476048118506,182.56999999999988
12,15,0.0,47794.97473917334,42.357643579067805,182.56999999999988,48445.82473917334,42.357643579067805,128.4999999999999
13,2,0.0,48503.16960080807,41.67234515162804,128.4999999999999,49390.84960080807,41.67234515162804,62.66999999999989
14,18,0.0,50100.3374553199,33.96209439721761,62.66999999999989,50641.8374553199,33.96209439721761,32.29999999999988
15,7,0.0,51039.014512558075,29.504384202317976,32.29999999999988,51689.124512558075,29.504384202317976,-1.1368683772161603e-13
16,0,0.0,52575.97633541298,20.165384206364408,-1.1368683772161603e-13,52575.97633541298,20.165384206364408,-1.1368683772161603e-13
